"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"459","2","13","{ee470bf9-b442-4953-9be4-ca116535cace}","{722ba917-2d77-426e-a74e-99de6a7f77e7}","1","0","0","0","2018-04-07T18:29:22.970Z"
"460","1","15","{c2d36252-2584-4af6-919b-0ba95e2dc159}","{445d8341-3fa4-48e0-860c-2fe3f3fecf9c}","1","0","0","0","2018-04-07T18:29:22.842Z"
"461","3","14","{6e49959d-f5fc-4b53-99e2-28bab7bf037c}","{278c5ed5-fd24-44c3-92e2-cddb612bd7c2}","1","0","0","0","2018-04-07T18:29:23.258Z"
"462","3","14","{6e49959d-f5fc-4b53-99e2-28bab7bf037c}","{278c5ed5-fd24-44c3-92e2-cddb612bd7c2}","1","0","0","0","2018-04-07T18:29:23.260Z"
"463","1","15","{445d8341-3fa4-48e0-860c-2fe3f3fecf9c}","{1a20d9aa-c762-4851-b5cf-4b9705ed0c27}","1","0","0","0","2018-04-07T18:29:23.450Z"
"464","1","15","{445d8341-3fa4-48e0-860c-2fe3f3fecf9c}","{1a20d9aa-c762-4851-b5cf-4b9705ed0c27}","1","0","0","0","2018-04-07T18:29:23.452Z"
"465","2","13","{722ba917-2d77-426e-a74e-99de6a7f77e7}","{32ae3f0e-40d5-40cd-83c3-90970c7b9ce4}","1","0","0","0","2018-04-07T18:29:23.652Z"
"466","2","13","{722ba917-2d77-426e-a74e-99de6a7f77e7}","{32ae3f0e-40d5-40cd-83c3-90970c7b9ce4}","1","0","0","0","2018-04-07T18:29:23.656Z"
"467","3","16","{6ab89045-2a5a-4d7c-b307-17cb89ea9193}","{eba0edd6-1cf4-4217-bbe0-8590769a3d02}","0","1","0","0","2018-04-07T18:29:38.672Z"
"468","2","17","{0b4b36bc-8203-44d1-8994-92868dfd12d1}","{e4231b36-2456-42d8-8a4f-27064bead55e}","0","1","0","0","2018-04-07T18:29:38.856Z"
"469","1","18","{c5e8b60d-2b67-4aeb-876b-ea1d77fb546d}","{694b0992-3e90-443b-8105-676ce456a2d1}","0","1","0","0","2018-04-07T18:29:39.164Z"
"470","1","19","{772d55b5-15c6-4e26-a028-0a2a5b9261fe}","{2b32d7cd-4706-46cd-a033-f32dbc38d70c}","0","1","0","0","2018-04-07T18:30:15.902Z"
"471","3","21","{4a6ad897-49ed-4332-8b7d-a3ab4e5162e3}","{11d972bd-25e6-4096-8778-a670235fa3c9}","0","1","0","0","2018-04-07T18:30:15.932Z"
"472","2","20","{0342303f-1eff-4621-9edf-93c4d957f65e}","{28ccfe9b-6066-4fb3-87e1-5476c31e927c}","0","1","0","0","2018-04-07T18:30:16.034Z"
"473","2","20","{28ccfe9b-6066-4fb3-87e1-5476c31e927c}","{cbed7592-2f48-4a72-8182-2636f008e16e}","1","0","0","0","2018-04-07T18:30:16.788Z"
"474","2","20","{28ccfe9b-6066-4fb3-87e1-5476c31e927c}","{cbed7592-2f48-4a72-8182-2636f008e16e}","1","0","0","0","2018-04-07T18:30:16.800Z"
"475","3","21","{11d972bd-25e6-4096-8778-a670235fa3c9}","{8ca25497-15da-4414-84ca-7671d5574821}","1","0","0","0","2018-04-07T18:30:16.696Z"
"476","3","21","{11d972bd-25e6-4096-8778-a670235fa3c9}","{8ca25497-15da-4414-84ca-7671d5574821}","1","0","0","0","2018-04-07T18:30:16.698Z"
"477","1","19","{2b32d7cd-4706-46cd-a033-f32dbc38d70c}","{8f717641-58a0-4e6e-b4b8-264b071fb321}","1","0","0","0","2018-04-07T18:30:16.750Z"
"478","1","19","{2b32d7cd-4706-46cd-a033-f32dbc38d70c}","{8f717641-58a0-4e6e-b4b8-264b071fb321}","1","0","0","0","2018-04-07T18:30:16.760Z"
"479","3","21","{a64d0951-947d-4c44-a2ae-d164159be6a9}","{ada646fa-a6b5-4e0d-b6cf-dbd43c80ba5d}","1","0","0","0","2018-04-07T18:30:37.960Z"
"480","2","20","{a8f5dda4-e8f6-4bcc-8c52-c44d828981e2}","{7e0c508d-3217-406d-8b40-c301ecd684d8}","1","0","0","0","2018-04-07T18:30:38.742Z"
"481","3","21","{ada646fa-a6b5-4e0d-b6cf-dbd43c80ba5d}","{cfbd7bba-018e-466c-a45d-2332804d611d}","1","0","0","0","2018-04-07T18:30:39.364Z"
"482","3","21","{ada646fa-a6b5-4e0d-b6cf-dbd43c80ba5d}","{cfbd7bba-018e-466c-a45d-2332804d611d}","1","0","0","0","2018-04-07T18:30:39.370Z"
"483","3","21","{cfbd7bba-018e-466c-a45d-2332804d611d}","{dbcf71fa-fdbc-4ff0-9969-7c896c1e8c1d}","1","0","0","0","2018-04-07T18:30:40.988Z"
"484","3","21","{cfbd7bba-018e-466c-a45d-2332804d611d}","{dbcf71fa-fdbc-4ff0-9969-7c896c1e8c1d}","1","0","0","0","2018-04-07T18:30:41.002Z"
"485","3","21","{cfbd7bba-018e-466c-a45d-2332804d611d}","{dbcf71fa-fdbc-4ff0-9969-7c896c1e8c1d}","1","0","0","0","2018-04-07T18:30:41.010Z"
"486","2","20","{7e0c508d-3217-406d-8b40-c301ecd684d8}","{2eea2789-dc31-45ea-886d-1160493f8551}","1","0","0","0","2018-04-07T18:30:44.264Z"
"487","2","20","{7e0c508d-3217-406d-8b40-c301ecd684d8}","{2eea2789-dc31-45ea-886d-1160493f8551}","1","0","0","0","2018-04-07T18:30:44.268Z"
"488","2","20","{a0df2418-e0fd-4c57-8240-575b2d59609e}","{a8f2d7ee-6897-446b-8207-7e8ee822c03f}","1","0","0","0","2018-04-07T18:30:45.846Z"
"489","3","21","{e702baa5-43e2-4c42-b5d9-e1c7b05abc36}","{5c7c0e45-4e07-4c00-86ae-e477b42600af}","1","0","0","0","2018-04-07T18:30:45.542Z"
"490","3","21","{a174967e-b632-491e-b529-1cbe57afdaa1}","{ead0ed64-4c8a-49ec-9dc1-108e2f70a8ed}","1","0","0","0","2018-04-07T18:30:45.542Z"
"491","1","19","{0026aa18-89c2-431a-a6f2-f922a516b1c1}","{e6918e01-b398-42cb-b7be-5aa5927156cc}","1","0","0","0","2018-04-07T18:30:47.186Z"
"492","3","21","{57b5790e-2475-490e-b9d7-d0254c325dde}","{7d372e0f-a955-4ff6-a432-3024ea2faa44}","1","0","0","0","2018-04-07T18:30:46.704Z"
"493","3","21","{9dbfc78b-647a-4e0c-8972-567c2ed21808}","{9301e169-e92b-46de-94cd-36823095acde}","1","0","0","0","2018-04-07T18:30:46.784Z"
"494","2","20","{b436e210-cddd-46d9-9bd7-4ca5a8900f37}","{b63dd278-c33f-4ba5-8852-9d2a2755fb7f}","1","0","0","0","2018-04-07T18:30:45.878Z"
"495","2","20","{a85dca3f-7bc3-490e-83a0-bc35ca6299fa}","{4815b058-58f4-495d-8294-771d361cf4bd}","1","0","0","0","2018-04-07T18:30:46.014Z"
"496","2","20","{1fc14d8b-1570-4f43-9cc1-36bc2b987fe5}","{777e2c8c-2b44-41b0-8d31-d8c6c9e155d7}","1","0","0","0","2018-04-07T18:30:46.216Z"
"497","2","20","{690cade4-08f2-4176-8d5f-b626cdea5139}","{cf0b1fca-7606-45a1-ad0c-6e3e234d7e62}","1","0","0","0","2018-04-07T18:30:48.136Z"
"498","2","20","{cd33e7c0-5d7f-4ac4-93d3-fd9923910c6a}","{0a09a4ac-312d-4ad3-9b66-80f6621a8780}","1","0","0","0","2018-04-07T18:30:49.166Z"
"499","2","20","{2efd4235-d34a-4e9b-a74f-d63d1ce96f2c}","{502bda0e-8b7b-41f7-bf85-3ad7df713d7b}","1","0","0","0","2018-04-07T18:30:49.180Z"
"500","2","20","{28cfb7d3-6579-44fe-98a4-9f0fa54eccdc}","{d100e81f-70b7-4c1c-856f-c8e17465566a}","1","0","0","0","2018-04-07T18:30:49.200Z"
"501","2","20","{753b0607-4fcd-4374-9e71-e626ddd829df}","{c74ef263-5eac-4480-bb01-b842c8b00ed5}","1","0","0","0","2018-04-07T18:30:49.214Z"
"502","2","20","{686a9151-476f-4452-9864-3ee2ecbda92a}","{3e94009c-e1df-4ce9-8bf1-4ad43c16c92d}","1","0","0","0","2018-04-07T18:30:49.256Z"
"503","1","19","{abb1e8f3-e8a1-4c5a-b081-c453a4b43b30}","{ea0039fe-dc86-4b92-975e-2d0e7305b3d0}","1","0","0","0","2018-04-07T18:30:50.152Z"
"504","3","21","{cc88ccea-2b02-4d81-93c5-1c625079a765}","{309145a9-693a-4890-bbe8-fb8ff902f000}","1","0","0","0","2018-04-07T18:30:48.826Z"
"505","3","21","{5c7c0e45-4e07-4c00-86ae-e477b42600af}","{d3268782-899a-4c20-9168-95b72f747720}","1","0","0","0","2018-04-07T18:30:50.078Z"
"506","3","21","{5c7c0e45-4e07-4c00-86ae-e477b42600af}","{d3268782-899a-4c20-9168-95b72f747720}","1","0","0","0","2018-04-07T18:30:50.094Z"
"507","2","20","{2eea2789-dc31-45ea-886d-1160493f8551}","{e8dc3e3d-d2ba-4137-8e10-49f74e3bc99a}","1","0","0","0","2018-04-07T18:30:49.786Z"
"508","2","20","{2eea2789-dc31-45ea-886d-1160493f8551}","{e8dc3e3d-d2ba-4137-8e10-49f74e3bc99a}","1","0","0","0","2018-04-07T18:30:49.800Z"
"509","2","20","{2eea2789-dc31-45ea-886d-1160493f8551}","{e8dc3e3d-d2ba-4137-8e10-49f74e3bc99a}","1","0","0","0","2018-04-07T18:30:49.820Z"
"510","2","20","{ba573c6e-1358-4179-ae0d-081a76ab778b}","{0173dd03-cd38-409b-8e1f-d9f97000af0f}","0","1","0","0","2018-04-07T18:30:50.038Z"
"511","2","20","{d526f1f3-dca8-404d-b94d-c67adbc08149}","{d3106089-fdf2-42d6-840a-c50bd5aa409f}","1","0","0","0","2018-04-07T18:30:50.048Z"
"512","2","20","{02c385c1-fbc7-46f0-a59d-3662352709fe}","{716960df-d4ab-42dd-b4c8-adf463f6a819}","1","0","0","0","2018-04-07T18:30:50.076Z"
"513","2","20","{1586460f-ba3a-4865-9593-ef7a2b31e0ea}","{a051b1f5-8534-4401-902d-e3dfb07d7c50}","1","0","0","0","2018-04-07T18:30:50.088Z"
"514","2","20","{de8796ea-ca2e-4d0a-bddb-4cabec7c54d7}","{40f52ec7-db6d-44ac-8eb1-f595c7bef98e}","1","0","0","0","2018-04-07T18:30:50.108Z"
"515","2","20","{9d472606-61b2-4d74-9ab6-97d4ce8a283d}","{1a316791-335b-411c-9893-cbc1473e13cc}","1","0","0","0","2018-04-07T18:30:50.524Z"
"516","3","21","{9301e169-e92b-46de-94cd-36823095acde}","{8c38a647-f951-4830-a52d-fdf2315a0ba3}","0","1","0","1","2018-04-07T18:30:52.822Z"
"517","3","21","{9301e169-e92b-46de-94cd-36823095acde}","{8c38a647-f951-4830-a52d-fdf2315a0ba3}","0","1","0","1","2018-04-07T18:30:52.826Z"
"518","1","19","{d764afab-f06e-4df2-9e5f-30d550641333}","{326b4c4e-e709-4e9c-8125-9b6f6d945a81}","1","0","0","0","2018-04-07T18:30:52.466Z"
"519","2","20","{0a09a4ac-312d-4ad3-9b66-80f6621a8780}","{106fa825-29c9-46d5-a73e-2e1a88879dfa}","1","0","0","0","2018-04-07T18:30:53.614Z"
"520","2","20","{0a09a4ac-312d-4ad3-9b66-80f6621a8780}","{106fa825-29c9-46d5-a73e-2e1a88879dfa}","1","0","0","0","2018-04-07T18:30:53.628Z"
"521","2","20","{c74ef263-5eac-4480-bb01-b842c8b00ed5}","{1a6daaba-ceef-4b15-bcd6-5b46adba905c}","1","0","0","0","2018-04-07T18:30:53.650Z"
"522","2","20","{c74ef263-5eac-4480-bb01-b842c8b00ed5}","{1a6daaba-ceef-4b15-bcd6-5b46adba905c}","1","0","0","0","2018-04-07T18:30:53.676Z"
"523","1","19","{3aed3dd4-c59f-4d43-89b8-e0a8964915ff}","{131a9625-714f-42e2-91d8-dca2b523bc32}","1","0","0","0","2018-04-07T18:30:54.518Z"
"524","3","21","{ee23441c-8b99-4bad-8d9a-5d26ca9f1712}","{dac3d756-efb7-431b-9576-215400721ad8}","1","0","0","0","2018-04-07T18:30:55.416Z"
"525","3","21","{8c38a647-f951-4830-a52d-fdf2315a0ba3}","{a6338061-6988-4cb8-881e-47c9e76a2cdd}","1","0","0","0","2018-04-07T18:30:56.048Z"
"526","3","21","{8c38a647-f951-4830-a52d-fdf2315a0ba3}","{a6338061-6988-4cb8-881e-47c9e76a2cdd}","1","0","0","0","2018-04-07T18:30:56.064Z"
"527","3","21","{8c38a647-f951-4830-a52d-fdf2315a0ba3}","{a6338061-6988-4cb8-881e-47c9e76a2cdd}","1","0","0","0","2018-04-07T18:30:56.066Z"
"528","2","20","{a051b1f5-8534-4401-902d-e3dfb07d7c50}","{d93ef9f9-5a30-460c-820f-6a55a5e6de76}","1","0","0","0","2018-04-07T18:30:56.298Z"
"529","2","20","{a051b1f5-8534-4401-902d-e3dfb07d7c50}","{d93ef9f9-5a30-460c-820f-6a55a5e6de76}","1","0","0","0","2018-04-07T18:30:56.302Z"
"530","2","20","{bbd45fa6-0766-42c3-8c07-5adc5c5bad7a}","{477c419c-f013-417f-8ff5-2da5ccda398d}","1","0","0","0","2018-04-07T18:30:56.422Z"
"531","2","20","{95a1d249-7c9d-4a5e-89f8-628538510b13}","{58868fd5-54d8-4aca-9a35-615fc33c9b42}","1","0","0","0","2018-04-07T18:30:56.444Z"
"532","2","20","{21416fb0-6b92-4b1f-a10e-69c4b6098955}","{c3c1e32e-f079-4ef1-acb3-174f001e5316}","1","0","0","0","2018-04-07T18:30:56.520Z"
"533","2","20","{166555e0-8c91-46c2-a83c-7658d59e2bd3}","{9c401de7-cf5f-4b5d-a366-0f10928d7429}","1","0","0","0","2018-04-07T18:30:56.678Z"
"534","2","20","{f9bc08e5-3b07-4594-aee3-0f7e05fcb7a5}","{6725f5f3-fb1d-4e81-b2be-f0809d7e5a44}","1","0","0","0","2018-04-07T18:30:56.696Z"
"535","2","20","{c3c1e32e-f079-4ef1-acb3-174f001e5316}","{0ce3edb7-b246-428f-9be8-6509a580dc51}","0","1","0","1","2018-04-07T18:30:57.104Z"
"536","2","20","{c3c1e32e-f079-4ef1-acb3-174f001e5316}","{0ce3edb7-b246-428f-9be8-6509a580dc51}","0","1","0","1","2018-04-07T18:30:57.118Z"
"537","2","20","{6725f5f3-fb1d-4e81-b2be-f0809d7e5a44}","{9f884ca4-d5ad-4db3-8843-f09ca9ed97e2}","1","0","0","0","2018-04-07T20:33:16.852Z"
"538","2","20","{6725f5f3-fb1d-4e81-b2be-f0809d7e5a44}","{9f884ca4-d5ad-4db3-8843-f09ca9ed97e2}","1","0","0","0","2018-04-07T20:33:16.852Z"
"539","2","20","{d93ef9f9-5a30-460c-820f-6a55a5e6de76}","{1fedb588-4a7f-46ed-9568-92a0677fe857}","1","0","0","0","2018-04-07T20:33:17.660Z"
"540","2","20","{d93ef9f9-5a30-460c-820f-6a55a5e6de76}","{1fedb588-4a7f-46ed-9568-92a0677fe857}","1","0","0","0","2018-04-07T20:33:17.682Z"
"541","2","20","{d93ef9f9-5a30-460c-820f-6a55a5e6de76}","{1fedb588-4a7f-46ed-9568-92a0677fe857}","1","0","0","0","2018-04-07T20:33:17.704Z"
"542","2","20","{0ce3edb7-b246-428f-9be8-6509a580dc51}","{1e36779f-cc6d-4263-892f-0ad207d3d508}","1","0","0","0","2018-04-07T20:33:17.852Z"
"543","2","20","{0ce3edb7-b246-428f-9be8-6509a580dc51}","{1e36779f-cc6d-4263-892f-0ad207d3d508}","1","0","0","0","2018-04-07T20:33:17.854Z"
"544","2","20","{0ce3edb7-b246-428f-9be8-6509a580dc51}","{1e36779f-cc6d-4263-892f-0ad207d3d508}","1","0","0","0","2018-04-07T20:33:17.854Z"
"545","1","22","{25e0bc8f-ccf3-4eb4-8ad4-dc4e422b7cd4}","{e73d7e2f-031d-4aaf-838d-2a1850f4e2aa}","0","1","0","0","2018-04-07T20:33:34.314Z"
"546","3","23","{eb319e03-17bc-4000-9677-945fe2e251d9}","{2e3b870a-32bc-4d3f-936d-e84c493cf047}","0","1","0","0","2018-04-07T20:33:34.438Z"
"547","2","24","{4736629e-6f59-4bd3-a06a-d535f7ce7d33}","{f26ba908-8132-4eb3-b22b-6ae40d0d1598}","0","1","0","0","2018-04-07T20:33:34.338Z"
"548","1","22","{3ac665e8-821f-4ff1-b05b-511251965a89}","{da015ff3-5792-4a88-b98c-55f80fa80eaa}","1","0","0","0","2018-04-07T20:33:41.138Z"
"549","1","22","{da015ff3-5792-4a88-b98c-55f80fa80eaa}","{949a33a1-7d87-4b3a-884d-aa29934b469e}","1","0","0","0","2018-04-07T20:33:42.810Z"
"550","1","22","{da015ff3-5792-4a88-b98c-55f80fa80eaa}","{949a33a1-7d87-4b3a-884d-aa29934b469e}","1","0","0","0","2018-04-07T20:33:42.812Z"
"551","1","22","{efb30270-41bb-4eb3-a2ef-f028ceed1ccf}","{8b3ae5fb-c265-4806-8e73-9422152acdb8}","1","0","0","0","2018-04-07T20:33:43.030Z"
"552","3","23","{c47881a2-d377-40c4-8ddc-bebab3073952}","{70257466-e26b-4354-875f-7d3b18b7725b}","1","0","0","0","2018-04-07T20:33:43.556Z"
"553","1","22","{949a33a1-7d87-4b3a-884d-aa29934b469e}","{2c87570a-fd78-4f7d-ba08-202d0b137851}","1","0","0","0","2018-04-07T20:33:43.858Z"
"554","1","22","{949a33a1-7d87-4b3a-884d-aa29934b469e}","{2c87570a-fd78-4f7d-ba08-202d0b137851}","1","0","0","0","2018-04-07T20:33:43.864Z"
"555","1","22","{949a33a1-7d87-4b3a-884d-aa29934b469e}","{2c87570a-fd78-4f7d-ba08-202d0b137851}","1","0","0","0","2018-04-07T20:33:43.878Z"
"556","3","23","{08bc725d-e7e3-4d10-9d41-9b4d2bac6910}","{2dd40dae-e615-4441-a576-69633561202f}","1","0","0","0","2018-04-07T20:33:44.984Z"
"557","3","23","{70257466-e26b-4354-875f-7d3b18b7725b}","{01ef825e-70c0-43a5-8473-76f1deb40c95}","1","0","0","0","2018-04-07T20:33:46.128Z"
"558","3","23","{70257466-e26b-4354-875f-7d3b18b7725b}","{01ef825e-70c0-43a5-8473-76f1deb40c95}","1","0","0","0","2018-04-07T20:33:46.130Z"
"559","3","23","{01ef825e-70c0-43a5-8473-76f1deb40c95}","{b2a046aa-95d8-42ec-8848-df7362f9b7c9}","1","0","0","0","2018-04-07T20:33:46.874Z"
"560","3","23","{01ef825e-70c0-43a5-8473-76f1deb40c95}","{b2a046aa-95d8-42ec-8848-df7362f9b7c9}","1","0","0","0","2018-04-07T20:33:46.876Z"
"561","3","23","{01ef825e-70c0-43a5-8473-76f1deb40c95}","{b2a046aa-95d8-42ec-8848-df7362f9b7c9}","1","0","0","0","2018-04-07T20:33:46.878Z"
"562","2","24","{0879ecb4-a186-47e0-bf3c-ac394b67b420}","{a17ecf92-dc9f-452e-937b-a0fe06ed78b9}","1","0","0","0","2018-04-07T20:33:47.152Z"
"563","2","24","{45824733-3e13-4928-9974-48b38d20d83c}","{862d11ec-3ec8-4b19-a439-0df4dde27eb0}","1","0","0","0","2018-04-07T20:33:48.354Z"
"564","2","24","{a17ecf92-dc9f-452e-937b-a0fe06ed78b9}","{3a320b37-ec51-4cfc-8af3-2bd5ff6fbced}","1","0","0","0","2018-04-07T20:33:48.752Z"
"565","2","24","{a17ecf92-dc9f-452e-937b-a0fe06ed78b9}","{3a320b37-ec51-4cfc-8af3-2bd5ff6fbced}","1","0","0","0","2018-04-07T20:33:48.752Z"
"566","2","24","{3a320b37-ec51-4cfc-8af3-2bd5ff6fbced}","{a0ae8185-8e0a-474c-8f29-2db8bd94f9f1}","1","0","0","0","2018-04-07T20:33:49.398Z"
"567","2","24","{3a320b37-ec51-4cfc-8af3-2bd5ff6fbced}","{a0ae8185-8e0a-474c-8f29-2db8bd94f9f1}","1","0","0","0","2018-04-07T20:33:49.408Z"
"568","2","24","{3a320b37-ec51-4cfc-8af3-2bd5ff6fbced}","{a0ae8185-8e0a-474c-8f29-2db8bd94f9f1}","1","0","0","0","2018-04-07T20:33:49.412Z"
"569","2","27","{96815daf-440a-43e8-b87e-66d8b407364d}","{8aa790eb-c868-4357-bca3-297397396ddb}","0","1","0","0","2018-04-07T20:33:54.726Z"
"570","1","25","{00d5a99e-cc8c-4f35-b8b1-2fdaabf63f05}","{4628c380-0d99-4858-a04a-2ce7a60fa4d8}","0","1","0","0","2018-04-07T20:33:54.918Z"
"571","3","26","{426c4e24-6b12-47c1-a8d6-b18460bfbf70}","{210f367f-10f8-425d-b5c4-0196f42dea5f}","0","1","0","0","2018-04-07T20:33:55.186Z"
"572","2","27","{8aa790eb-c868-4357-bca3-297397396ddb}","{b05711c2-d340-4497-b397-56a7bf78cd49}","0","1","0","0","2018-04-07T20:33:55.342Z"
"573","2","27","{8aa790eb-c868-4357-bca3-297397396ddb}","{b05711c2-d340-4497-b397-56a7bf78cd49}","0","1","0","0","2018-04-07T20:33:55.372Z"
"574","1","25","{4628c380-0d99-4858-a04a-2ce7a60fa4d8}","{aca34d4b-e04c-4e28-9a01-f7bd7d995a4b}","0","1","0","0","2018-04-07T20:33:55.676Z"
"575","1","25","{4628c380-0d99-4858-a04a-2ce7a60fa4d8}","{aca34d4b-e04c-4e28-9a01-f7bd7d995a4b}","0","1","0","0","2018-04-07T20:33:55.718Z"
"576","3","26","{210f367f-10f8-425d-b5c4-0196f42dea5f}","{3fb0f79b-691c-44b3-92d8-37f24a8c701f}","0","1","0","0","2018-04-07T20:33:55.790Z"
"577","3","26","{210f367f-10f8-425d-b5c4-0196f42dea5f}","{3fb0f79b-691c-44b3-92d8-37f24a8c701f}","0","1","0","0","2018-04-07T20:33:55.798Z"
"578","1","28","{18131926-d00d-49bc-a329-6974447c1f7a}","{dde4a09e-2e0d-4925-b50f-3f5cb269497c}","0","1","0","0","2018-04-07T20:34:06.716Z"
"579","3","29","{21194c62-0b5d-4245-910d-0458ec634097}","{ac2a2a5a-54ed-4f3d-8827-b9f3c112df05}","0","1","0","0","2018-04-07T20:34:06.778Z"
"580","2","30","{b3942667-2a29-458c-a2d3-bbb4039a412a}","{d9108416-889e-4049-9d5b-a1ae69c97eef}","0","1","0","0","2018-04-07T20:34:06.754Z"
"581","1","28","{dde4a09e-2e0d-4925-b50f-3f5cb269497c}","{144cf619-2949-4158-82c6-9e8e860fbf0e}","0","1","0","0","2018-04-07T20:34:07.356Z"
"582","1","28","{dde4a09e-2e0d-4925-b50f-3f5cb269497c}","{144cf619-2949-4158-82c6-9e8e860fbf0e}","0","1","0","0","2018-04-07T20:34:07.356Z"
"583","3","29","{ac2a2a5a-54ed-4f3d-8827-b9f3c112df05}","{d4e176a3-4236-4829-b162-18e5361e956b}","0","1","0","0","2018-04-07T20:34:07.466Z"
"584","3","29","{ac2a2a5a-54ed-4f3d-8827-b9f3c112df05}","{d4e176a3-4236-4829-b162-18e5361e956b}","0","1","0","0","2018-04-07T20:34:07.468Z"
"585","2","30","{d9108416-889e-4049-9d5b-a1ae69c97eef}","{83cc6b32-7ffb-4a3d-96ba-46a1aa70ccfa}","0","1","0","0","2018-04-07T20:34:07.546Z"
"586","2","30","{d9108416-889e-4049-9d5b-a1ae69c97eef}","{83cc6b32-7ffb-4a3d-96ba-46a1aa70ccfa}","0","1","0","0","2018-04-07T20:34:07.554Z"
"587","2","30","{751386db-1e88-4ffe-bcec-8524acfb309a}","{a4080a8b-9eb9-4f8c-ae36-f780ca2faf68}","1","0","0","0","2018-04-07T20:34:18.636Z"
"588","3","29","{c9a51d7f-ecb8-4077-869b-f0649f0f1de4}","{d01b758c-b9b3-41ae-9b88-2de36473d457}","1","0","0","0","2018-04-07T20:34:18.790Z"
"589","1","28","{463944b3-62b3-48ae-b3fe-51036b1428f9}","{ef705c5b-0b3a-47d6-be0c-153f7227a474}","1","0","0","0","2018-04-07T20:34:20.824Z"
"590","2","32","{f9c97637-1e7c-46a3-a8c1-53091aff3268}","{ea222135-5dd1-4ff8-9e1c-5b3682bfedf1}","0","1","0","0","2018-04-07T20:34:24.566Z"
"591","3","31","{a1b344d2-0d58-496c-b9cb-ceb3e75f7644}","{2725216f-0a58-48f5-89bf-c2b4b9aed741}","0","1","0","0","2018-04-07T20:34:24.522Z"
"592","1","33","{078e9a1a-80cf-470e-86b4-ccc2dbd6f706}","{8c174671-476c-4c83-bcbf-331773b26937}","0","1","0","0","2018-04-07T20:34:24.576Z"
"593","1","33","{347a0417-180e-4d74-af40-6e89479ec6d1}","{8a605d19-a7f7-42ed-a8cc-25d6e742944f}","1","0","0","0","2018-04-07T20:34:44.038Z"
"594","1","33","{8a605d19-a7f7-42ed-a8cc-25d6e742944f}","{59bda281-01d1-4fd3-89da-008dc23df282}","1","0","0","0","2018-04-07T20:34:44.778Z"
"595","1","33","{8a605d19-a7f7-42ed-a8cc-25d6e742944f}","{59bda281-01d1-4fd3-89da-008dc23df282}","1","0","0","0","2018-04-07T20:34:44.790Z"
"596","3","31","{39dbc9ac-00f8-41e9-8741-e166638ca0fe}","{2c061fe9-fc3c-49ad-b0bd-2fc1f757dc60}","1","0","0","0","2018-04-07T20:35:01.406Z"
"597","3","31","{bdbb87cf-4c49-4c5a-b9b8-0903fe2ab3bd}","{9ce137b1-b44a-4dc7-99b7-a254accda802}","1","0","0","0","2018-04-07T20:35:01.604Z"
"598","3","31","{b37c0d35-b286-4854-8304-2b2011807021}","{040cb4e0-5ebe-40a0-94c3-da965d352679}","1","0","0","0","2018-04-07T20:35:01.652Z"
"599","3","31","{2c9d8c42-5865-4d13-bc96-04a131907824}","{b23fb5c2-e1bd-485e-9830-6ae3af4596ce}","1","0","0","0","2018-04-07T20:35:01.686Z"
"600","1","33","{7fbffeb7-e90d-424d-8ad7-977b71306a30}","{ad0fea7d-ca42-4ac0-a8ba-abd6f7efca96}","1","0","0","0","2018-04-07T20:35:01.126Z"
"601","1","33","{3754ed55-49b2-40c7-9061-9578e95ee2c6}","{9713c306-0e68-4ff5-a891-0618b0e0699d}","1","0","0","0","2018-04-07T20:35:02.252Z"
"602","2","32","{20637e77-f524-4888-96cd-6cef8df25ad6}","{c30c0b32-1ca8-41af-ba12-cb0382311116}","1","0","0","0","2018-04-07T20:35:01.996Z"
"603","2","32","{6331d9c3-4ac1-4793-8ab9-4e0671526d39}","{5795ab3d-8ed9-4167-8a86-3af8bfe69339}","1","0","0","0","2018-04-07T20:35:02.020Z"
"604","2","32","{49deed98-76bc-451d-8a7d-2d61c50bac5f}","{e0c027e5-1b66-4077-8e95-89baf2311ffa}","1","0","0","0","2018-04-07T20:35:02.108Z"
"605","2","32","{2cb839db-eb1e-45ba-b130-45313cd920e2}","{2081ff9d-f84c-43dc-baf9-9fcc2bd7b5bd}","1","0","0","0","2018-04-07T20:35:02.590Z"
"606","2","32","{86177de9-6062-4d2f-8e17-0dba7488e773}","{2a651623-e329-404f-9a2b-b90314f147ba}","1","0","0","0","2018-04-07T20:35:03.216Z"
"607","3","31","{af2264b2-d4e4-4bf0-bfd6-6c6869465fd4}","{d75de84d-b128-48b3-842f-369d1480ff61}","1","0","0","0","2018-04-07T20:35:01.728Z"
"608","3","31","{6ee08a0c-fad9-4fa8-b88b-44b2afc9d62b}","{f3916233-0358-400a-ac7d-08c277e9c814}","1","0","0","0","2018-04-07T20:35:01.776Z"
"609","3","31","{a1603f83-fcdb-4efc-af7e-23404bd0664b}","{28a930ce-aa21-44b0-9695-de42e0c3fe5d}","1","0","0","0","2018-04-07T20:35:01.814Z"
"610","3","31","{777f1092-b285-4b06-b310-83f43b602d29}","{c009ec98-0b78-4061-9d38-dd5e8353a2bf}","1","0","0","0","2018-04-07T20:35:02.894Z"
