"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"962","1","37","bing.com","MUIDB","2B34B2801B90673F2408B94E1F906432","www.bing.com","/","1557175722","-1011820262","-1011820262","0","1"
"963","2","40","doubleclick.net","IDE","AHWqTUkkqskwK5119QGJtC25aXHl0n0EGVuG5s4eNbRDxe9-l9dtb-OW2gtsLBBQ",".doubleclick.net","/","1586551252","-981682008","-1481583196","0","1"
"964","2","40","tapad.com","TapAd_TTD_SYNC","2444",".tapad.com","/","1528663273","-984997534","-1459737352","0","0"
"965","2","40","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-981682008","-1462747419","0","1"
"966","2","40","paypal.com","AKDC","slc-b-origin-www-2.paypal.com","www.paypal.com","/","1523481536","-996775731","-996775731","1","0"
"967","2","40","paypal.com","cookie_check","yes",".paypal.com","/","1839098937","-996326366","-996326366","1","1"
"968","2","40","paypal.com","LANG","en_US%3BCA",".paypal.com","/","1523511292","-996325505","-996776683","0","1"
"969","2","40","paypal.com","tsrce","mppnodeweb",".paypal.com","/","1523566137","-996324840","-996776241","1","1"
"970","2","40","paypal.com","X-PP-SILOVER","name%3DLIVE6.WEB.1%26silo_version%3D880%26app%3Dmppnodeweb%26TIME%3D3111439962%26HTTP_X_PP_AZ_LOCATOR%3Ddcg11.slc",".paypal.com","/","1523481538","-996318054","-996775875","1","1"
"971","2","40","paypalobjects.com","PYPF","CT",".paypalobjects.com","/","1525898941","-991410519","-993145636","0","0"
"972","2","40","paypal.com","44907","","www.paypal.com","/","1531255742","-988257373","-988257373","0","0"
"973","2","40","paypal.com","ts","vreXpYrS%3D1618174147%26vteXpYrS%3D1523481547%26vr%3Db677f1561620a10163e28464ffff980a%26vt%3Db677f1711620a10163e28464ffff9809",".paypal.com","/","1618174147","-987050599","-996776086","0","0"
"974","2","40","paypal.com","_ga","GA1.2.522962073.1523479745",".paypal.com","/","1586551749","-985122511","-989525442","0","0"
"975","2","40","tapad.com","TapAd_TS","1523479262973",".tapad.com","/","1528663750","-982931095","-1471156552","0","0"
"976","2","40","tapad.com","TapAd_DID","a66d3ad1-3dc8-11e8-a359-0242ac110005",".tapad.com","/","1528663750","-982930656","-1471150030","0","0"
"977","2","40","paypal.com","47364","en_CA","www.paypal.com","/","1523481552","-982228289","-982228289","0","0"
"978","2","40","dotomi.com","DotomiUser","535204365690931329$3$1061364058$$1",".dotomi.com","/","1557175751","-981830843","-1457210095","0","0"
"979","3","41","doubleclick.net","IDE","AHWqTUnvUpHRl-PwtA4aQR6rN1rcAJg9cETVlYjQ0UWdx6nCAkCbWJd3u8kckYqr",".doubleclick.net","/","1586551251","-981483276","-1483155100","0","1"
"980","3","41","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-981483276","-1462492352","0","1"
"981","3","41","tapad.com","TapAd_TTD_SYNC","2444",".tapad.com","/","1528663280","-984299964","-1452929770","0","0"
"982","3","41","facebook.com","fr","0sEPf7uxXERXgvJLc..BaznN3.A4.AAA.0.0.BaznN3.AWWL9p_L",".facebook.com","/","1531255416","-982307603","-1318302121","1","1"
"983","3","41","facebook.com","sb","d3POWoKA1MFVIExJ5OTSJcdB",".facebook.com","/","1586551416","-982307603","-1318301813","1","1"
"984","3","41","facebook.com","_js_datr","d3POWodjkuuLpr87wgbvAO3c",".facebook.com","/","1586551421","-982307603","-1312483575","1","0"
"985","3","41","facebook.com","wd","1366x697",".facebook.com","/","1524084226","-982307603","-1308184089","1","0"
"986","3","41","paypal.com","tsrce","mppnodeweb",".paypal.com","/","1523566136","-997484061","-997484061","1","1"
"987","3","41","paypal.com","AKDC","slc-b-origin-www-2.paypal.com","www.paypal.com","/","1523481536","-997483482","-997483482","1","0"
"988","3","41","paypal.com","cookie_check","yes",".paypal.com","/","1839098936","-996843090","-996843090","1","1"
"989","3","41","paypal.com","LANG","en_US%3BCA",".paypal.com","/","1523511292","-996832950","-997484751","0","1"
"990","3","41","paypal.com","X-PP-SILOVER","name%3DLIVE6.WEB.1%26silo_version%3D880%26app%3Dmppnodeweb%26TIME%3D3111439962%26HTTP_X_PP_AZ_LOCATOR%3Ddcg11.slc",".paypal.com","/","1523481537","-996829729","-997483631","1","1"
"991","3","41","paypal.com","44907","","www.paypal.com","/","1531255741","-989830298","-989830298","0","0"
"992","3","41","paypalobjects.com","PYPF","CT",".paypalobjects.com","/","1525898942","-989667385","-992149364","0","0"
"993","3","41","paypal.com","ts","vreXpYrS%3D1618174147%26vteXpYrS%3D1523481547%26vr%3Db677f1531620a103f28acc6bffff1d5b%26vt%3Db677f16c1620a103f28acc6bffff1d5a",".paypal.com","/","1618174147","-987152013","-997483906","0","0"
"994","3","41","paypal.com","_ga","GA1.2.1575308666.1523479745",".paypal.com","/","1586551749","-984584656","-988982866","0","0"
"995","3","41","tapad.com","TapAd_TS","1523479271287",".tapad.com","/","1528663750","-982403692","-1462288411","0","0"
"996","3","41","tapad.com","TapAd_DID","ab61d871-3dc8-11e8-a9d3-0a580a0202b2",".tapad.com","/","1528663750","-982395931","-1462288231","0","0"
"997","3","41","dotomi.com","DotomiUser","535404365692930374$3$510406294$$1",".dotomi.com","/","1557175752","-981514172","-1458749925","0","0"
"998","1","42","doubleclick.net","IDE","AHWqTUnlQRUJPz0xXLMjtwc1Nu3EaysxpayIVfmYkd7H_QU8SQerwH4Y6ZTCMQ2U",".doubleclick.net","/","1586551254","-983703660","-1479934103","0","1"
"999","1","42","tapad.com","TapAd_TTD_SYNC","2444",".tapad.com","/","1528663270","-984659643","-1463980430","0","0"
"1000","1","42","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482872","-983703660","-1458320833","0","1"
"1001","1","42","facebook.com","fr","0kxS0vSA6pyyGQmf4..BaznN3.Ah.AAA.0.0.BaznN3.AWVGb_YC",".facebook.com","/","1531255415","-983868015","-1318619753","1","1"
"1002","1","42","facebook.com","sb","d3POWrdaqlPA6lz9XjZQ9XA0",".facebook.com","/","1586551415","-983868015","-1318592959","1","1"
"1003","1","42","facebook.com","_js_datr","d3POWpIu9-ysc5g-1lApRkvn",".facebook.com","/","1586551421","-983868015","-1312727029","1","0"
"1004","1","42","facebook.com","wd","1366x697",".facebook.com","/","1524084228","-983868015","-1306129333","1","0"
"1005","1","42","google.ca","NID","127=cuXe7z5-vvx3lk5xqeBCtmwnX5c0Kuo8mG6bXKEESGXI5wINe_7rSQSOoctkQoWkIMt3KMc5OPWd834_d6S7ILG4dtn1zOtVghGRp32Kilgl18xtGDTLKUJMCAuyoZnU",".google.ca","/","1539290664","-979549978","-1272010553","0","1"
"1006","1","42","google.com","NID","127=wPDGlRm1oi3uoO3zPiVI9xALNhvdkF1EMkG_aR_jdEAAkTac4g1Y3BvR_vpwp5HA2T1riBHMI2pYjiLulw2fTYbzN30JA7XS8KvkN2eJXhdokAAaDY-UaP6nVdomGB1o",".google.com","/","1539290665","-980867578","-1268059555","0","1"
"1007","1","42","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-979549978","-1272013508","0","0"
"1008","1","42","paypal.com","AKDC","slc-b-origin-www-2.paypal.com","www.paypal.com","/","1523481536","-996671214","-996671214","1","0"
"1009","1","42","paypal.com","cookie_check","yes",".paypal.com","/","1839098937","-996224477","-996224477","1","1"
"1010","1","42","paypal.com","LANG","en_US%3BCA",".paypal.com","/","1523511293","-996224139","-996721544","0","1"
"1011","1","42","paypal.com","tsrce","mppnodeweb",".paypal.com","/","1523566137","-996223669","-996693100","1","1"
"1012","1","42","paypal.com","X-PP-SILOVER","name%3DLIVE6.WEB.1%26silo_version%3D880%26app%3Dmppnodeweb%26TIME%3D3111439962%26HTTP_X_PP_AZ_LOCATOR%3Ddcg11.slc",".paypal.com","/","1523481538","-996223527","-996680213","1","1"
"1013","1","42","paypalobjects.com","PYPF","CT",".paypalobjects.com","/","1525898942","-990608666","-991084404","0","0"
"1014","1","42","paypal.com","44907","","www.paypal.com","/","1531255742","-987205897","-987205897","0","0"
"1015","1","42","paypal.com","_ga","GA1.2.413650008.1523479746",".paypal.com","/","1586551749","-984893833","-988750692","0","0"
"1016","1","42","paypal.com","ts","vreXpYrS%3D1618174149%26vteXpYrS%3D1523481549%26vr%3Db677f2371620a1053a02a42efffeec8d%26vt%3Db677f2511620a1053a02a42efffeec8c",".paypal.com","/","1618174149","-984829713","-996692903","0","0"
"1017","1","42","paypal.com","47364","en_CA","www.paypal.com","/","1523481550","-983727561","-983727561","0","0"
"1018","1","42","myvisualiq.net","tuuid","fc6a2217-b753-4512-a039-d5a351e1e1a4",".myvisualiq.net","/","1586551750","-983677999","-983677999","0","0"
"1019","1","42","myvisualiq.net","tuuid_last_update","1523479750",".myvisualiq.net","/","1586551750","-983669785","-983669785","0","0"
"1020","1","42","paypal.com","_gat","1",".paypal.com","/","1523480351","-983305526","-983305526","0","0"
"1021","1","42","tapad.com","TapAd_TS","1523479262709",".tapad.com","/","1528663750","-982946674","-1471672311","0","0"
"1022","1","42","tapad.com","TapAd_DID","a644f251-3dc8-11e8-b29d-0242ac110004",".tapad.com","/","1528663750","-982946052","-1471670135","0","0"
"1023","1","42","dotomi.com","DotomiUser","111004365763878376$3$1307973420$$1",".dotomi.com","/","1557175752","-980901673","-1466994888","0","0"
"1024","2","43","facebook.com","fr","0CEwLcGiRruXNnrQG..BaznN3.qF.AAA.0.0.BaznN3.AWVZZbs8",".facebook.com","/","1531255415","-970600238","-1318602811","1","1"
"1025","2","43","facebook.com","sb","d3POWvPLEtkqW9ZOPLFqk2hX",".facebook.com","/","1586551415","-970600238","-1318591812","1","1"
"1026","2","43","facebook.com","_js_datr","d3POWv4iCyLE106b2LsR-rKi",".facebook.com","/","1586551421","-970600238","-1312591132","1","0"
"1027","2","43","facebook.com","wd","1366x697",".facebook.com","/","1524084228","-970600238","-1306094223","1","0"
"1028","2","43","instagram.com","mid","Ws50zwAEAAGErdb4Sqigb0yjZoWe","www.instagram.com","/","-2140767537","-974539065","-974539065","0","0"
"1029","2","43","instagram.com","csrftoken","v55UcoZoUA5QzyFnmRtjaCTubr7LidJ5","www.instagram.com","/","1554929370","-963809556","-974540469","1","0"
"1030","3","44","instagram.com","mid","Ws50zwAEAAFaEL_0fh3JC-5UsOqe","www.instagram.com","/","-2140767537","-975093330","-975093330","0","0"
"1031","3","44","instagram.com","csrftoken","QcIgPQHu1jMVwwMH5YWGQs1n9oQ7esFy","www.instagram.com","/","1554929370","-963987094","-975104663","1","0"
"1032","1","45","instagram.com","mid","Ws50zwAEAAHDx1kyZPGogjB0D0dT","www.instagram.com","/","-2140767537","-974727728","-974727728","0","0"
"1033","1","45","instagram.com","csrftoken","jNe26T1T6LyFELe6Pi6An1Ut1VErP21Q","www.instagram.com","/","1554929369","-964820338","-974732105","1","0"
"1034","1","48","apple.com","s_pathLength","homepage%3D1%2C",".apple.com","/","1523481592","-941523915","-941523915","0","0"
"1035","1","48","apple.com","s_fid","3693F3E8963D92E5-04023E5E30DD2500",".apple.com","/","1681246193","-941361464","-941548601","0","0"
"1036","1","48","apple.com","s_vi","[CS]v1|2D673A78852CDB04-600009C680008BBC[CE]",".apple.com","/","1586551794","-940277643","-940942555","0","0"
"1037","2","46","apple.com","s_fid","13D2B682F21D2FBC-13D81C5FA57D104D",".apple.com","/","1681246193","-941288817","-941288817","0","0"
"1038","2","46","apple.com","s_pathLength","homepage%3D1%2C",".apple.com","/","1523481593","-941206535","-941206535","0","0"
"1039","2","46","apple.com","s_vi","[CS]v1|2D673A78852CF2A0-400009A900003CB6[CE]",".apple.com","/","1586551794","-940024868","-940582452","0","0"
"1040","3","47","apple.com","s_fid","7DBC9CE940D36E0D-277976E35A8F50CE",".apple.com","/","1681246194","-939963493","-939963493","0","0"
"1041","3","47","apple.com","s_pathLength","homepage%3D1%2C",".apple.com","/","1523481594","-939857419","-939857419","0","0"
"1042","3","47","apple.com","s_vi","[CS]v1|2D673A79052CDB04-600009C680008BF7[CE]",".apple.com","/","1586551795","-939190986","-939500702","0","0"
"1043","1","49","bing.com","ANONCHK","1",".c.bing.com","/","1523480252","-921072468","-1080296834","0","0"
"1044","1","49","bing.com","MUID","2B34B2801B90673F2408B94E1F906432",".bing.com","/","1557175652","-921072468","-1103343026","0","0"
"1045","1","49","bing.com","MR","0",".c.bing.com","/","1539031652","-921072468","-1080294908","0","0"
"1046","1","49","bing.com","MUIDB","2B34B2801B90673F2408B94E1F906432","c.bing.com","/","1557175652","-921072468","-1080294763","0","1"
"1047","1","49","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586638122","-921072468","-1011821060","0","0"
"1048","1","49","bing.com","SRCHUID","V=2&GUID=49ADF27F1E374F7085384DE63B022E00&dmnchg=1",".bing.com","/","1586638122","-921072468","-1011820777","0","0"
"1049","1","49","bing.com","SRCHUSR","DOB=20180411",".bing.com","/","1586638122","-921072468","-1011820609","0","0"
"1050","1","49","microsoft.com","akacd_OneRF","1531255800~rv=69~id=76069e8251f1dff9df9f833e6daf408f","www.microsoft.com","/","1531255800","-933650272","-933650272","0","0"
"1051","1","49","microsoft.com","X-FD-FEATURES","ids=xboxcontentondesktop%2copenxbl%2c16057171t1&imp=2e26e28b-ea46-4de1-b277-b6cba8579302","www.microsoft.com","/","1555015801","-933079549","-933079549","1","1"
"1052","1","49","microsoft.com","X-FD-Time","1","www.microsoft.com","/","1523480101","-933079381","-933079381","1","1"
"1053","1","49","microsoft.com","optimizelyEndUserId","oeu1523479806026r0.07482426262314279",".microsoft.com","/","1555015806","-928259725","-928259725","0","0"
"1054","1","49","bing.com","SRM_B","2B34B2801B90673F2408B94E1F906432",".c.bing.com","/","1557175813","-920371937","-920371937","0","0"
"1055","1","49","bing.com","SRM_I","2B34B2801B90673F2408B94E1F906432",".c.bing.com","/","1557175813","-920371561","-920371561","0","0"
"1056","1","49","microsoft.com","MC1","GUID=bd7b590d29bf4a94a55611ee4acc0d98&HASH=bd7b&LV=201804&V=4&LU=1523479813923",".microsoft.com","/","1555015813","-920370914","-920370914","0","0"
"1057","1","49","microsoft.com","MS0","e22a143fe178444d92b7bab8b8725245",".microsoft.com","/","1523481613","-920369070","-920369070","0","0"
"1058","1","49","microsoft.com","MSFPC","GUID=bd7b590d29bf4a94a55611ee4acc0d98&HASH=bd7b&LV=201804&V=4&LU=1523479813923","www.microsoft.com","/","1555015813","-920366490","-920366490","0","0"
"1059","1","49","microsoft.com","MUID","2B34B2801B90673F2408B94E1F906432",".microsoft.com","/","1557175814","-919663373","-933079831","0","0"
"1060","1","49","microsoft.com","MR","0",".c1.microsoft.com","/","1539031814","-919660678","-919660678","0","0"
"1061","1","49","microsoft.com","ANONCHK","0",".c1.microsoft.com","/","1523480414","-919660443","-919660443","0","0"
"1062","3","51","bing.com","ANONCHK","1",".c.bing.com","/","1523480254","-915633449","-1079415313","0","0"
"1063","3","51","bing.com","MUID","1A90841AF13F6F8E26558FD4F53F6CD8",".bing.com","/","1557175654","-915633449","-1088108159","0","0"
"1064","3","51","bing.com","MR","0",".c.bing.com","/","1539031654","-915633449","-1079373346","0","0"
"1065","3","51","bing.com","MUIDB","1A90841AF13F6F8E26558FD4F53F6CD8","c.bing.com","/","1557175654","-915633449","-1079373187","0","1"
"1066","3","51","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586638122","-915633449","-1011685850","0","0"
"1067","3","51","bing.com","SRCHUID","V=2&GUID=19D03C3375974033B46579869EDB9CB7&dmnchg=1",".bing.com","/","1586638122","-915633449","-1011685377","0","0"
"1068","3","51","bing.com","SRCHUSR","DOB=20180411",".bing.com","/","1586638122","-915633449","-1011685312","0","0"
"1069","3","51","microsoft.com","akacd_OneRF","1531255800~rv=39~id=8515f6e13d41f3179330b452dbe5a37d","www.microsoft.com","/","1531255800","-933887782","-933887782","0","0"
"1070","3","51","microsoft.com","X-FD-FEATURES","ids=xboxcontentondesktop%2copenxbl%2c16057171c&imp=c9a587a2-c9ae-4904-9d0a-6cc043f6aca8","www.microsoft.com","/","1555015801","-933102064","-933102064","1","1"
"1071","3","51","microsoft.com","X-FD-Time","1","www.microsoft.com","/","1523480101","-933101888","-933101888","1","1"
"1072","3","51","microsoft.com","optimizelyEndUserId","oeu1523479806754r0.31236602967700133",".microsoft.com","/","1555015806","-927679898","-927679898","0","0"
"1073","3","51","microsoft.com","MC1","GUID=e8207a80ef0f4433a5100497a48bcf67&HASH=e820&LV=201804&V=4&LU=1523479818896",".microsoft.com","/","1555015818","-914707158","-914707158","0","0"
"1074","3","51","microsoft.com","MS0","71a55a0cbf9f4bb5a5aa6dbbf6757354",".microsoft.com","/","1523481618","-914706930","-914706930","0","0"
"1075","3","51","microsoft.com","MSFPC","GUID=e8207a80ef0f4433a5100497a48bcf67&HASH=e820&LV=201804&V=4&LU=1523479818896","www.microsoft.com","/","1555015818","-914706322","-914706322","0","0"
"1076","3","51","bing.com","SRM_B","1A90841AF13F6F8E26558FD4F53F6CD8",".c.bing.com","/","1557175819","-914438095","-914438095","0","0"
"1077","3","51","bing.com","SRM_I","1A90841AF13F6F8E26558FD4F53F6CD8",".c.bing.com","/","1557175819","-914437834","-914437834","0","0"
"1078","3","51","microsoft.com","MUID","1A90841AF13F6F8E26558FD4F53F6CD8",".microsoft.com","/","1557175821","-912761761","-933102476","0","0"
"1079","3","51","microsoft.com","MR","0",".c1.microsoft.com","/","1539031821","-912760517","-912760517","0","0"
"1080","3","51","microsoft.com","ANONCHK","0",".c1.microsoft.com","/","1523480421","-912760355","-912760355","0","0"
"1081","2","50","everesttech.net","everest_g_v2","g_surferid~Ws5y3AAAAHGk-SwA",".everesttech.net","/","1555015260","-918773233","-1473256463","0","0"
"1082","2","50","mathtag.com","uuid","9ffa5ace-69da-4900-bc87-7358793139b4",".mathtag.com","/","1557434470","-914014772","-1465908474","0","0"
"1083","2","50","mathtag.com","mt_mop","4:1523479273",".mathtag.com","/","1526071273","-914014772","-1460028637","0","0"
"1084","2","50","mathtag.com","uuidc","Gt7KIievL80zkhNa+EfvDncLnTBrLs9RRaPx/oByvpHJ1Zs/0dOykddwa3psfBI8VXAbkANbqkfMbT9GHyExgiAd3SOVLdqLPf7q/9o43Z8=",".mathtag.com","/","1557434473","-914014772","-1460996457","0","0"
"1085","2","50","bing.com","ANONCHK","1",".c.bing.com","/","1523480254","-914214139","-1079493473","0","0"
"1086","2","50","bing.com","MUID","0FA84EB31357692C237D457D17576AB4",".bing.com","/","1557175654","-914214139","-1095631885","0","0"
"1087","2","50","bing.com","MR","0",".c.bing.com","/","1539031654","-914214139","-1079486898","0","0"
"1088","2","50","bing.com","MUIDB","0FA84EB31357692C237D457D17576AB4","c.bing.com","/","1557175654","-914214139","-1079486384","0","1"
"1089","2","50","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586638122","-914214139","-1011884784","0","0"
"1090","2","50","bing.com","SRCHUID","V=2&GUID=9BA58CE81BDA45D7836593481C492D78&dmnchg=1",".bing.com","/","1586638122","-914214139","-1011884605","0","0"
"1091","2","50","bing.com","SRCHUSR","DOB=20180411",".bing.com","/","1586638122","-914214139","-1011884546","0","0"
"1092","2","50","microsoft.com","akacd_OneRF","1531255800~rv=70~id=43f5739faaa80aaf2b4f61647ebf9ae2","www.microsoft.com","/","1531255800","-933903115","-933903115","0","0"
"1093","2","50","microsoft.com","X-FD-FEATURES","ids=xboxcontentondesktop%2copenxbl%2c16057171t1&imp=2a88073b-0172-4bd7-bc67-bb8cda71f6c7","www.microsoft.com","/","1555015801","-933169533","-933169533","1","1"
"1094","2","50","microsoft.com","X-FD-Time","1","www.microsoft.com","/","1523480101","-933169380","-933169380","1","1"
"1095","2","50","microsoft.com","MC1","GUID=d5c77347b6d740a9b2982b90261e49c4&HASH=d5c7&LV=201804&V=4&LU=1523479807256",".microsoft.com","/","1555015807","-926946427","-926946427","0","0"
"1096","2","50","microsoft.com","MS0","e8ecf4db828d4b72a357d30fd8869b7e",".microsoft.com","/","1523481607","-926925817","-926925817","0","0"
"1097","2","50","microsoft.com","MSFPC","GUID=d5c77347b6d740a9b2982b90261e49c4&HASH=d5c7&LV=201804&V=4&LU=1523479807256","www.microsoft.com","/","1555015807","-926923445","-926923445","0","0"
"1098","2","50","microsoft.com","optimizelyEndUserId","oeu1523479811850r0.27647799412422835",".microsoft.com","/","1555015812","-922435753","-922435753","0","0"
"1099","2","50","agkn.com","ab","0001%3A2ubhgG8%2BNk7XC4d2E4WhMu6yP3C03dnL",".agkn.com","/","1555015817","-916637841","-1470793972","0","0"
"1100","2","50","demdex.net","dextp","21-1-1523479817112|269-1-1523479820470",".demdex.net","/","1539031820","-913994088","-917352821","0","0"
"1101","2","50","bing.com","SRM_B","0FA84EB31357692C237D457D17576AB4",".c.bing.com","/","1557175820","-913444550","-913444550","0","0"
"1102","2","50","bing.com","SRM_I","0FA84EB31357692C237D457D17576AB4",".c.bing.com","/","1557175820","-913426878","-913426878","0","0"
"1103","2","50","everesttech.net","ev_sync_dd","20180411",".everesttech.net","/","1526158221","-912672610","-912672610","0","0"
"1104","2","50","microsoft.com","MUID","0FA84EB31357692C237D457D17576AB4",".microsoft.com","/","1557175821","-912411040","-933169830","0","0"
"1105","2","50","microsoft.com","MR","0",".c1.microsoft.com","/","1539031821","-912407804","-912407804","0","0"
"1106","2","50","microsoft.com","ANONCHK","0",".c1.microsoft.com","/","1523480421","-912407663","-912407663","0","0"
"1107","2","50","demdex.net","demdex","09491616001053351862063505733196978876",".demdex.net","/","1539031822","-911479103","-1106574516","0","0"
"1108","2","50","demdex.net","dpm","09491616001053351862063505733196978876",".dpm.demdex.net","/","1539031822","-911464875","-916204873","0","0"
"1109","2","50","microsoft.com","AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg","-894706358%7CMCIDTS%7C17633%7CMCMID%7C09750731739446396452019641339145352115%7CMCAAMLH-1524084615%7C6%7CMCAAMB-1524084616%7CRKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y%7CMCCIDH%7C114552664%7CMCOPTOUT-1523487015s%7CNONE%7CMCSYNCSOP%7C411-17640%7CvVersion%7C2.3.0",".microsoft.com","/","1586638223","-910832752","-920028124","0","0"
"1110","2","50","microsoft.com","AAMC_mscom_0","AMSYNCSOP%7C411-17640",".microsoft.com","/","2147483647","-910829020","-910829020","0","0"
"1111","3","53","twitter.com","tfw_exp","0",".twitter.com","/","1523565615","-882750470","-1518830513","0","0"
"1112","3","53","doubleclick.net","IDE","AHWqTUnvUpHRl-PwtA4aQR6rN1rcAJg9cETVlYjQ0UWdx6nCAkCbWJd3u8kckYqr",".doubleclick.net","/","1586551251","-870856889","-1483155100","0","1"
"1113","3","53","everesttech.net","everest_g_v2","g_surferid~Ws5y3QAAAH7xiTF0",".everesttech.net","/","1555015261","-903032046","-1471726342","0","0"
"1114","3","53","rlcdn.com","ck1","ck1",".rlcdn.com","/","1539031267","-878204669","-1462285954","0","0"
"1115","3","53","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-870856889","-1462492352","0","1"
"1116","3","53","facebook.com","fr","0sEPf7uxXERXgvJLc..BaznN3.A4.AAA.0.0.BaznN3.AWWL9p_L",".facebook.com","/","1531255416","-885032331","-1318302121","1","1"
"1117","3","53","facebook.com","sb","d3POWoKA1MFVIExJ5OTSJcdB",".facebook.com","/","1586551416","-885032331","-1318301813","1","1"
"1118","3","53","facebook.com","_js_datr","d3POWodjkuuLpr87wgbvAO3c",".facebook.com","/","1586551421","-885032331","-1312483575","1","0"
"1119","3","53","facebook.com","wd","1366x697",".facebook.com","/","1524084226","-885032331","-1308184089","1","0"
"1120","3","53","twitter.com","personalization_id","""v1_BTiWw1z1oxhaBcSFE9As/g==""",".twitter.com","/","1586551451","-882750470","-1282167728","0","0"
"1121","3","53","twitter.com","guest_id","v1%3A152347945161508467",".twitter.com","/","1586551451","-882750470","-1282167331","0","0"
"1122","3","53","google.ca","NID","127=scVpR5BO4e5VEvxmUiskmR47nbO8NRNZSrluSTCm29pd7w3ymfKRAk6fRoYPNxhyKe-FKbdhwRY3QbFmSCnTMZEpi1yIVoGia1sZ8xqtVGl-1kqMVNneAxItE2LxVX8U",".google.ca","/","1539290662","-869536894","-1272197336","0","1"
"1123","3","53","google.com","NID","127=E7MMj2xlWEMeli90sq9Byo11pqqEjUaGC-XvIdk32wDyUOy3ry8feF3Im6eYJzC4wtbyEUQJXjWG4HyEeqbc1YfMIHgFQiYbek3FvOPGcgBHds_DssrExV1HtWeeGm2-",".google.com","/","1539290664","-869558784","-1269432525","0","1"
"1124","3","53","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-869536894","-1272203787","0","0"
"1125","3","53","addthis.com","na_tc","Y",".addthis.com","/","1557669553","-862883304","-1180945303","0","0"
"1126","3","53","addthis.com","na_sc_x","1",".dlx.addthis.com","/","1526071553","-862883304","-1180940092","0","0"
"1127","3","53","twitter.com","ct0","72991efb559a66080cc4987ba87f477a",".twitter.com","/","1523501196","-882750470","-1137350836","1","0"
"1128","3","53","twitter.com","_ga","GA1.2.1999532052.1523479607",".twitter.com","/","1586551607","-882750470","-1127350908","0","0"
"1129","3","53","twitter.com","_gid","GA1.2.168917697.1523479607",".twitter.com","/","1523566007","-882750470","-1127350268","0","0"
"1130","3","53","demdex.net","DST","""""",".demdex.net","/","1586551626","-904132147","-1108364697","0","0"
"1131","3","53","skimresources.com","skimGUID","29c56f4bcb867166de15a8a20b35c2c8",".skimresources.com","/","1555015649","-869241348","-1084377418","0","0"
"1132","3","53","demdex.net","dextp","23728-1-1523479669990",".demdex.net","/","1539031669","-904132147","-1064475600","0","0"
"1133","3","53","everesttech.net","ev_sync_dd","20180411",".everesttech.net","/","1526158232","-899311178","-899311178","0","0"
"1134","3","53","samsung.com","cookie_country","ca",".samsung.com","/","1523566235","-898744592","-898744592","0","0"
"1135","3","53","samsung.com","mbox","check#true#1523479891|session#11222514e3484d22837405cd6e631d02#1523481691|PC#11222514e3484d22837405cd6e631d02.17_90#1524689437",".samsung.com","/","1524689437","-897774048","-903699223","0","0"
"1136","3","53","demdex.net","demdex","09454927724139180353561134208864533889",".demdex.net","/","1539031838","-892678442","-1282391206","0","0"
"1137","3","53","demdex.net","dpm","09454927724139180353561134208864533889",".dpm.demdex.net","/","1539031838","-892612619","-1279258153","0","0"
"1138","3","53","samsung.com","AMCV_63D8A7AF58497DED0A495DE6%40AdobeOrg","1406116232%7CMCIDTS%7C17633%7CMCMID%7C09929863098408625653581324680814988215%7CMCAAMLH-1524084631%7C6%7CMCAAMB-1524084631%7CRKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y%7CMCOPTOUT-1523487031s%7CNONE%7CMCAID%7CNONE%7CMCSYNCSOP%7C411-17640%7CvVersion%7C2.5.0",".samsung.com","/","1586638247","-887381576","-904165889","0","0"
"1139","3","53","rlcdn.com","rlas3","1e52dT9MBn/wmUaHkO4FgTN51O2IfTff1nTg902KVBo=",".rlcdn.com","/","1539031853","-877568344","-1460477417","0","0"
"1140","3","53","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg/kl77X0VBFfdgCQFqvPtI38ZymHDc6U25yvD4LuANbP",".rlcdn.com","/","1539031855","-877568009","-1460453272","0","0"
"1141","3","53","samsung.com","s_lv","1523479858050",".samsung.com","/","1557175858","-876414495","-876414495","0","0"
"1142","3","53","samsung.com","s_lv_s","First%20Visit",".samsung.com","/","1523481658","-876405524","-876405524","0","0"
"1143","3","53","samsung.com","s_pv","ca%3Ahome",".samsung.com","/","1523481658","-876385467","-876385467","0","0"
