"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"456","1","10","{bca1b95e-aaf4-4aaa-a139-f689dfc17a13}","{bc1b832a-0a85-4f5c-8dc2-4a7e6deadcae}","1","0","0","0","2018-04-11T20:44:17.418Z"
"457","2","11","{a25d2e69-2d4f-44f9-a450-cca523258d0e}","{5978c9d4-568d-49cb-a686-10f6832110ed}","1","0","0","0","2018-04-11T20:44:17.436Z"
"458","1","10","{36626647-9814-4797-a2b0-64d252a6ac79}","{eddcec3e-c6c5-4fc3-b920-7a2c1462ef0f}","1","0","0","0","2018-04-11T20:44:18.548Z"
"459","1","10","{36626647-9814-4797-a2b0-64d252a6ac79}","{eddcec3e-c6c5-4fc3-b920-7a2c1462ef0f}","1","0","0","0","2018-04-11T20:44:18.550Z"
"460","3","13","{ea604045-c219-4aab-bce9-5aed5e6d8122}","{ae9d83a2-acee-446e-b24a-2809850d8765}","1","0","0","0","2018-04-11T20:44:21.874Z"
"461","1","15","{8b86d24f-3742-4f8a-b026-ba56db8198d8}","{8169a7e9-6d32-4706-81c2-1ebc8da735f3}","1","0","0","0","2018-04-11T20:44:21.934Z"
"462","2","14","{a37236f7-4bad-4b98-b5dd-4be0187649dc}","{9ded86ed-18f9-4bf3-8d56-4f51ec96ce91}","1","0","0","0","2018-04-11T20:44:21.974Z"
"463","3","13","{ae9d83a2-acee-446e-b24a-2809850d8765}","{ffa3b068-d2a0-40c6-a49c-ed8a2d717913}","1","0","0","0","2018-04-11T20:44:22.270Z"
"464","3","13","{ae9d83a2-acee-446e-b24a-2809850d8765}","{ffa3b068-d2a0-40c6-a49c-ed8a2d717913}","1","0","0","0","2018-04-11T20:44:22.338Z"
"465","2","14","{9ded86ed-18f9-4bf3-8d56-4f51ec96ce91}","{3e4f34a6-f790-472e-9a67-ee98749a6429}","1","0","0","0","2018-04-11T20:44:22.426Z"
"466","2","14","{9ded86ed-18f9-4bf3-8d56-4f51ec96ce91}","{3e4f34a6-f790-472e-9a67-ee98749a6429}","1","0","0","0","2018-04-11T20:44:22.432Z"
"467","1","15","{8169a7e9-6d32-4706-81c2-1ebc8da735f3}","{a650e5f2-c50f-4d43-8b1d-44b1e020d677}","1","0","0","0","2018-04-11T20:44:22.524Z"
"468","1","15","{8169a7e9-6d32-4706-81c2-1ebc8da735f3}","{a650e5f2-c50f-4d43-8b1d-44b1e020d677}","1","0","0","0","2018-04-11T20:44:22.548Z"
"469","2","16","{9e32b532-1116-4f8a-ab08-a59aec37ca15}","{ba714058-29e5-446f-a09d-2aa5a5bf1467}","0","1","0","0","2018-04-11T20:44:37.114Z"
"470","1","18","{6737a9b9-200e-4f2c-9d66-22e62673c083}","{872d8e36-00b0-461d-a9c7-45b33934f0c4}","0","1","0","0","2018-04-11T20:44:37.200Z"
"471","3","17","{e18ef208-7c4f-4cb4-a5da-5ef3b57b9c36}","{e8431cf8-b66d-424a-addd-0bf9d55c6075}","0","1","0","0","2018-04-11T20:44:37.488Z"
"472","1","20","{1f0dce5e-a549-43cb-9894-b0bcd504439d}","{a250bd7a-fac4-44b0-afef-bb64e16ed0dd}","0","1","0","0","2018-04-11T20:45:08.600Z"
"473","3","19","{1dc17642-7032-476a-9fbf-4189e1a7a52a}","{74dd4187-5262-4bbe-8153-711eba6a197f}","0","1","0","0","2018-04-11T20:45:08.622Z"
"474","2","21","{b81bcfe5-fcf0-4b9b-b505-6f0adeec588c}","{69ded094-096a-413d-87ad-f0381fc7e4e8}","0","1","0","0","2018-04-11T20:45:08.714Z"
"475","1","20","{a250bd7a-fac4-44b0-afef-bb64e16ed0dd}","{70973cb7-112a-44f0-a787-edb0420b48ab}","1","0","0","0","2018-04-11T20:45:09.032Z"
"476","1","20","{a250bd7a-fac4-44b0-afef-bb64e16ed0dd}","{70973cb7-112a-44f0-a787-edb0420b48ab}","1","0","0","0","2018-04-11T20:45:09.046Z"
"477","3","19","{74dd4187-5262-4bbe-8153-711eba6a197f}","{7f2aebfa-0b07-4c4a-9ae5-676f8f972eb0}","1","0","0","0","2018-04-11T20:45:09.096Z"
"478","3","19","{74dd4187-5262-4bbe-8153-711eba6a197f}","{7f2aebfa-0b07-4c4a-9ae5-676f8f972eb0}","1","0","0","0","2018-04-11T20:45:09.096Z"
"479","2","21","{69ded094-096a-413d-87ad-f0381fc7e4e8}","{f0993c13-3ad3-43f9-8ceb-56ea43887609}","1","0","0","0","2018-04-11T20:45:09.130Z"
"480","2","21","{69ded094-096a-413d-87ad-f0381fc7e4e8}","{f0993c13-3ad3-43f9-8ceb-56ea43887609}","1","0","0","0","2018-04-11T20:45:09.158Z"
"481","2","21","{1ef5957c-3ad4-4e09-a643-527405cc6786}","{ae226305-000e-4162-9fb8-ee6308e603ea}","1","0","0","0","2018-04-11T20:45:29.916Z"
"482","2","21","{0801e1d8-6e13-4a03-a700-d3bd7001ada5}","{3a8ecdba-14c4-4290-b00b-988c8c31d4e9}","1","0","0","0","2018-04-11T20:45:29.924Z"
"483","2","21","{2a6acb8e-d1dc-4fb7-b92b-0a930e77cbf6}","{c5ef265e-bafd-4912-b46c-177dc1b4ddeb}","1","0","0","0","2018-04-11T20:45:30.032Z"
"484","3","19","{e84cac93-139f-4d65-a64f-f7613ecd7eb4}","{ba5e8b35-09c2-4788-a834-3d69e6078e54}","1","0","0","0","2018-04-11T20:45:30.306Z"
"485","3","19","{776a00a3-db31-419f-b840-bc48ca9fd235}","{36d3bf39-1ae1-424e-83b4-84398ad9a53f}","1","0","0","0","2018-04-11T20:45:30.332Z"
"486","3","19","{31bb7f67-9e70-4f71-bb36-fc8d9cd7cb13}","{7cb66562-733b-4e1b-a5eb-4c1fb078dc01}","0","1","0","1","2018-04-11T20:45:30.452Z"
"487","2","21","{2d0cd404-d38c-4f3b-94ba-84a08fc415e8}","{3d976764-3892-4971-badb-9df12f690ad1}","1","0","0","0","2018-04-11T20:45:30.576Z"
"488","2","21","{4358f39f-82ed-4c7f-a008-23b3278a63a6}","{77359fba-90e0-4c0e-a606-417043849f62}","1","0","0","0","2018-04-11T20:45:30.672Z"
"489","2","21","{ae226305-000e-4162-9fb8-ee6308e603ea}","{21420679-4c19-4fb5-a118-53cdc0ad966a}","1","0","0","0","2018-04-11T20:45:30.678Z"
"490","2","21","{ae226305-000e-4162-9fb8-ee6308e603ea}","{21420679-4c19-4fb5-a118-53cdc0ad966a}","1","0","0","0","2018-04-11T20:45:30.682Z"
"491","2","21","{4f829e1d-d2eb-4f20-aeb2-969201c464e7}","{2876159b-8328-4e6b-8cbc-1bcb934c2649}","1","0","0","0","2018-04-11T20:45:30.686Z"
"492","2","21","{7aea4a1f-730d-4bb3-8159-d70388294702}","{8d58fd86-544c-42ec-9959-e10edb25c866}","1","0","0","0","2018-04-11T20:45:30.770Z"
"493","1","20","{836b53b9-2eef-4baf-a7f9-7d255d01e4d2}","{30205986-3c9c-4768-a0cc-54a4f00674fe}","1","0","0","0","2018-04-11T20:45:30.936Z"
"494","2","21","{083e1ec5-2802-4954-85d7-97b27419a516}","{4069de9f-5f8d-46a4-8910-e8a31b2b51d3}","1","0","0","0","2018-04-11T20:45:30.906Z"
"495","2","21","{01ec7a68-95dd-4621-956b-24a3dd1ac7ca}","{676a314c-cf77-4cb1-9cc4-4b4c6baca3bb}","1","0","0","0","2018-04-11T20:45:31.162Z"
"496","2","21","{6039f2b6-36a8-462f-9136-3f1a68cbe956}","{ccaa76b9-130a-48ad-8c9f-da81910d9a1e}","1","0","0","0","2018-04-11T20:45:31.382Z"
"497","2","21","{c5ef265e-bafd-4912-b46c-177dc1b4ddeb}","{7e5c8e52-804b-4f37-a9f9-b118dc5866af}","1","0","0","0","2018-04-11T20:45:31.390Z"
"498","2","21","{c5ef265e-bafd-4912-b46c-177dc1b4ddeb}","{7e5c8e52-804b-4f37-a9f9-b118dc5866af}","1","0","0","0","2018-04-11T20:45:31.398Z"
"499","2","21","{42487779-1954-4fd2-8c1d-1e92523cbded}","{1cf8c912-a59a-4ee7-a6c3-0595e0e5f152}","1","0","0","0","2018-04-11T20:45:31.658Z"
"500","2","21","{21420679-4c19-4fb5-a118-53cdc0ad966a}","{a05bed3d-3c3a-45dd-9124-0c826440d1bd}","1","0","0","0","2018-04-11T20:45:31.796Z"
"501","2","21","{21420679-4c19-4fb5-a118-53cdc0ad966a}","{a05bed3d-3c3a-45dd-9124-0c826440d1bd}","1","0","0","0","2018-04-11T20:45:31.810Z"
"502","2","21","{21420679-4c19-4fb5-a118-53cdc0ad966a}","{a05bed3d-3c3a-45dd-9124-0c826440d1bd}","1","0","0","0","2018-04-11T20:45:31.822Z"
"503","2","21","{2cfa6eff-b987-4fc1-9d61-009ae4751dc9}","{5a9f9144-94fd-4519-b872-c096dbdb6a9d}","1","0","0","0","2018-04-11T20:45:31.858Z"
"504","2","21","{f4826fa8-e16f-4f71-bf5f-6ce706d31813}","{0cf4487c-a1f9-4cc7-8cd5-7b4d5743c6c4}","1","0","0","0","2018-04-11T20:45:31.862Z"
"505","2","21","{07fd2872-7c7b-4397-aadd-168ac396472a}","{eb004642-04e7-445f-a434-69f0a92d0aed}","1","0","0","0","2018-04-11T20:45:31.998Z"
"506","2","21","{2876159b-8328-4e6b-8cbc-1bcb934c2649}","{e71bf4f5-661a-408d-a4d2-1aed0b27e8f1}","1","0","0","0","2018-04-11T20:45:32.010Z"
"507","2","21","{2876159b-8328-4e6b-8cbc-1bcb934c2649}","{e71bf4f5-661a-408d-a4d2-1aed0b27e8f1}","1","0","0","0","2018-04-11T20:45:32.016Z"
"508","1","20","{0fb63e7b-fc7f-4ffe-ba9e-36b54298d71f}","{e0471319-5d25-4baf-a8c1-f12d98b25863}","1","0","0","0","2018-04-11T20:45:32.324Z"
"509","1","20","{80366a50-eeb2-4c36-a0e7-f947da32588e}","{c54991a6-fc9f-4767-b80b-e45328a94053}","1","0","0","0","2018-04-11T20:45:32.552Z"
"510","1","20","{96c58ce6-4fe7-4a9f-97c0-b0b1ec2292ed}","{1ab6694b-5f36-4e25-9421-d668ab4d55b7}","1","0","0","0","2018-04-11T20:45:32.674Z"
"511","3","19","{189e2ecb-dd24-4074-9366-68f88779b1fc}","{97d00523-c0db-4791-ad97-7f2930272e00}","1","0","0","0","2018-04-11T20:45:32.848Z"
"512","3","19","{64866746-ff32-4b9d-baa5-ea806441cafd}","{2fabd71e-1a23-49e1-b070-420e475d5f97}","1","0","0","0","2018-04-11T20:45:32.850Z"
"513","3","19","{9d8be5b3-38f8-46c8-9a1f-8c1c2c52988d}","{ff3f271a-4d29-4e99-8cea-fedb1f711989}","1","0","0","0","2018-04-11T20:45:32.858Z"
"514","3","19","{b7eaf407-847f-41bf-b94c-8106852c8959}","{1bf09a0c-7168-4df3-87ce-0cf3e4a62529}","1","0","0","0","2018-04-11T20:45:32.868Z"
"515","2","21","{8d58fd86-544c-42ec-9959-e10edb25c866}","{4911702b-8746-4c26-97f2-6c1e1ec2d47d}","1","0","0","0","2018-04-11T20:45:32.878Z"
"516","2","21","{8d58fd86-544c-42ec-9959-e10edb25c866}","{4911702b-8746-4c26-97f2-6c1e1ec2d47d}","1","0","0","0","2018-04-11T20:45:32.878Z"
"517","2","21","{d5d73ce2-86ca-404b-a4f0-58bddb0bf78e}","{60d073b6-d508-4769-a215-18759471c512}","1","0","0","0","2018-04-11T20:45:32.882Z"
"518","2","21","{7e5c8e52-804b-4f37-a9f9-b118dc5866af}","{895d2e02-e166-4ff9-9290-7e815b81ce05}","1","0","0","0","2018-04-11T20:45:32.900Z"
"519","2","21","{7e5c8e52-804b-4f37-a9f9-b118dc5866af}","{895d2e02-e166-4ff9-9290-7e815b81ce05}","1","0","0","0","2018-04-11T20:45:32.922Z"
"520","2","21","{7e5c8e52-804b-4f37-a9f9-b118dc5866af}","{895d2e02-e166-4ff9-9290-7e815b81ce05}","1","0","0","0","2018-04-11T20:45:32.928Z"
"521","1","20","{29ad65e3-8446-45a1-8690-9e6c92a5ac78}","{25e3306b-83a4-4a52-868d-d7195c834731}","1","0","0","0","2018-04-11T20:45:33.650Z"
"522","1","20","{ad180c7c-74d9-4b16-8099-52847cccb476}","{d98c3b2e-81c8-408c-8d7d-78736d097d80}","1","0","0","0","2018-04-11T20:45:33.666Z"
"523","1","20","{b9770b09-804f-4f10-a610-de69b8018b90}","{770f8248-f078-46bc-92d6-9d2dab9cda0c}","1","0","0","0","2018-04-11T20:45:33.696Z"
"524","1","20","{36058cd3-0865-4084-84a0-f621fe3c89a6}","{7470c77c-97da-4e2f-b259-56bcc128d9f2}","1","0","0","0","2018-04-11T20:45:33.748Z"
"525","1","20","{57eaa7db-0780-4721-b636-dfc3df8c37a1}","{74a57012-d586-4a60-9664-2aec015eefbc}","1","0","0","0","2018-04-11T20:45:33.810Z"
"526","3","19","{30dec941-b3ec-41bf-ac03-0da4275d2a15}","{7f6e4e65-6589-4572-88d5-57673f5815dd}","1","0","0","0","2018-04-11T20:45:33.652Z"
"527","3","19","{41fedd6b-3b85-4d07-b728-c0a22ce40678}","{6291e3cf-e55d-4974-ba60-0b3ff9dc0ea4}","1","0","0","0","2018-04-11T20:45:33.682Z"
"528","3","19","{faaa2400-24a8-4f9e-954b-04f3840e42d6}","{18b8be60-bab4-43d3-8241-18e988f6c81a}","1","0","0","0","2018-04-11T20:45:33.840Z"
"529","3","19","{7cb66562-733b-4e1b-a5eb-4c1fb078dc01}","{707ce167-2f4d-4a58-bfdb-4af7d1586e51}","1","0","0","0","2018-04-11T20:45:34.396Z"
"530","3","19","{7cb66562-733b-4e1b-a5eb-4c1fb078dc01}","{707ce167-2f4d-4a58-bfdb-4af7d1586e51}","1","0","0","0","2018-04-11T20:45:34.396Z"
"531","3","19","{28633ec0-94c2-4fed-832d-ce0b06a9a303}","{319fdb7f-2717-4b69-8952-8f62732f10f2}","1","0","0","0","2018-04-11T20:45:34.398Z"
"532","3","19","{1151190d-3944-486d-9dd8-ef4912dd2866}","{4c84a06d-7491-4f94-9a86-dbf3bea1e521}","1","0","0","0","2018-04-11T20:45:34.622Z"
"533","3","19","{13b2fa6e-d51b-4e0c-be20-28c302c3c81f}","{b97c87bf-17e0-42b9-9313-9c76a7fd9120}","1","0","0","0","2018-04-11T20:45:34.636Z"
"534","3","19","{491d1381-a001-406c-b8d7-876fa9250353}","{bf96574b-8c6b-47eb-9102-9c1b49bf4f8c}","1","0","0","0","2018-04-11T20:45:34.658Z"
"535","3","19","{2ee6933f-2a79-465c-aead-4d77e86ed222}","{2481128c-c4fc-4e12-b90b-0f541ca40d5c}","1","0","0","0","2018-04-11T20:45:35.246Z"
"536","3","19","{c45e10dc-aa9e-419c-bb31-494ee81e6535}","{94d81bb7-7c82-43f9-889e-2f85a7e77257}","1","0","0","0","2018-04-11T20:45:35.484Z"
"537","3","19","{6de4cd6a-5b78-4f2d-a696-9e6ccf54a7b7}","{1218c8b8-85d0-4760-8b74-a23bfcc2a15e}","1","0","0","0","2018-04-11T20:45:35.506Z"
"538","2","21","{a05bed3d-3c3a-45dd-9124-0c826440d1bd}","{069f77d5-07dc-4186-b2d9-f208d290d45d}","1","0","0","0","2018-04-11T20:45:35.260Z"
"539","2","21","{a05bed3d-3c3a-45dd-9124-0c826440d1bd}","{069f77d5-07dc-4186-b2d9-f208d290d45d}","1","0","0","0","2018-04-11T20:45:35.260Z"
"540","2","21","{a05bed3d-3c3a-45dd-9124-0c826440d1bd}","{069f77d5-07dc-4186-b2d9-f208d290d45d}","1","0","0","0","2018-04-11T20:45:35.260Z"
"541","2","21","{a05bed3d-3c3a-45dd-9124-0c826440d1bd}","{069f77d5-07dc-4186-b2d9-f208d290d45d}","1","0","0","0","2018-04-11T20:45:35.268Z"
"542","1","20","{258a5143-ef9f-45a3-aa32-5fdd0f9ac2b2}","{4adaafea-d210-46cd-ac58-1173ad40b596}","1","0","0","0","2018-04-11T20:45:34.870Z"
"543","1","20","{17cbd105-5617-4417-96a0-c21d94eef25e}","{c3ce0cd6-cb8f-4b0d-a869-73b7a3146b47}","1","0","0","0","2018-04-11T20:45:34.902Z"
"544","3","19","{6291e3cf-e55d-4974-ba60-0b3ff9dc0ea4}","{f8490af4-8291-44c0-96bc-11608c6d37ee}","1","0","0","0","2018-04-11T20:45:35.898Z"
"545","3","19","{6291e3cf-e55d-4974-ba60-0b3ff9dc0ea4}","{f8490af4-8291-44c0-96bc-11608c6d37ee}","1","0","0","0","2018-04-11T20:45:35.912Z"
"546","3","19","{7b8ecfee-fa91-441c-9a52-3b8089ba2073}","{77ea002a-7fa2-41d4-beab-bef9c28e532e}","1","0","0","0","2018-04-11T20:45:35.912Z"
"547","3","19","{d6cbcc9d-a5e1-4f13-aa8d-7e36a9c6c00b}","{6cab4028-0de7-43dc-b7c0-8746592d616c}","1","0","0","0","2018-04-11T20:45:35.944Z"
"548","3","19","{73833277-64b4-4187-a62a-daa625e27a98}","{6604a4ea-911b-4a27-8991-571dc5e796bf}","1","0","0","0","2018-04-11T20:45:35.964Z"
"549","3","19","{d9102112-7dc7-4c25-af22-14a889823163}","{a50d2dc2-2cd0-4255-bd1b-29f66657dbb2}","1","0","0","0","2018-04-11T20:45:36.584Z"
"550","3","19","{a9ce4333-db89-4013-afef-64f909516706}","{6bab7a42-cf2b-48b4-8bde-870cd973e204}","1","0","0","0","2018-04-11T20:45:36.648Z"
"551","2","21","{befcc7b0-738f-45aa-b2aa-878f4e0ef505}","{4b6e25f8-5ef1-488c-a2bf-bc31d0342f8c}","1","0","0","0","2018-04-11T20:45:36.922Z"
"552","2","21","{ea770f81-7ea7-4587-ae56-8b83d0368e9d}","{196a69a6-8d2b-4054-aee2-d7c5cc1d1a72}","1","0","0","0","2018-04-11T20:45:36.930Z"
"553","2","21","{4911702b-8746-4c26-97f2-6c1e1ec2d47d}","{a5142a12-ec6e-4705-b0e6-275261ad77b7}","1","0","0","0","2018-04-11T20:45:36.942Z"
"554","2","21","{4911702b-8746-4c26-97f2-6c1e1ec2d47d}","{a5142a12-ec6e-4705-b0e6-275261ad77b7}","1","0","0","0","2018-04-11T20:45:36.976Z"
"555","2","21","{4911702b-8746-4c26-97f2-6c1e1ec2d47d}","{a5142a12-ec6e-4705-b0e6-275261ad77b7}","1","0","0","0","2018-04-11T20:45:36.982Z"
"556","1","20","{0d53faf5-9dca-4503-852a-42639e83ce83}","{1b6a444e-4765-4a99-8903-db81131b61ec}","1","0","0","0","2018-04-11T20:45:37.446Z"
"557","1","20","{25e3306b-83a4-4a52-868d-d7195c834731}","{1cae99ea-1047-41ea-ab63-eecde36ed58a}","1","0","0","0","2018-04-11T20:45:37.984Z"
"558","1","20","{25e3306b-83a4-4a52-868d-d7195c834731}","{1cae99ea-1047-41ea-ab63-eecde36ed58a}","1","0","0","0","2018-04-11T20:45:38.008Z"
"559","1","20","{4adaafea-d210-46cd-ac58-1173ad40b596}","{315316b8-3fb3-41a5-a351-c1dc348ec1b8}","1","0","0","0","2018-04-11T20:45:38.208Z"
"560","1","20","{4adaafea-d210-46cd-ac58-1173ad40b596}","{315316b8-3fb3-41a5-a351-c1dc348ec1b8}","1","0","0","0","2018-04-11T20:45:38.208Z"
"561","1","20","{4e052094-f482-4e5c-a781-db5767c24980}","{1ce51e3d-6423-43e6-9958-edbe2faaf4eb}","1","0","0","0","2018-04-11T20:45:38.300Z"
"562","1","20","{ab10766b-4776-4c18-a99d-e7d8ba4bd64c}","{c933485b-0a55-4d49-be7a-2650e467edda}","1","0","0","0","2018-04-11T20:45:38.306Z"
"563","1","20","{1ce51e3d-6423-43e6-9958-edbe2faaf4eb}","{f879c3d4-a8cb-4caa-a3bc-c7b95df0bd4b}","0","1","0","1","2018-04-11T20:45:39.414Z"
"564","1","20","{1ce51e3d-6423-43e6-9958-edbe2faaf4eb}","{f879c3d4-a8cb-4caa-a3bc-c7b95df0bd4b}","0","1","0","1","2018-04-11T20:45:39.420Z"
"565","2","21","{196a69a6-8d2b-4054-aee2-d7c5cc1d1a72}","{81c021b6-72c9-48eb-9535-81d56172f311}","1","0","0","0","2018-04-11T20:45:39.138Z"
"566","2","21","{196a69a6-8d2b-4054-aee2-d7c5cc1d1a72}","{81c021b6-72c9-48eb-9535-81d56172f311}","1","0","0","0","2018-04-11T20:45:39.186Z"
"567","2","21","{a5142a12-ec6e-4705-b0e6-275261ad77b7}","{f9628e15-e49c-4c40-b344-83a020079896}","1","0","0","0","2018-04-11T20:45:39.190Z"
"568","2","21","{a5142a12-ec6e-4705-b0e6-275261ad77b7}","{f9628e15-e49c-4c40-b344-83a020079896}","1","0","0","0","2018-04-11T20:45:39.196Z"
"569","2","21","{a5142a12-ec6e-4705-b0e6-275261ad77b7}","{f9628e15-e49c-4c40-b344-83a020079896}","1","0","0","0","2018-04-11T20:45:39.200Z"
"570","2","21","{a5142a12-ec6e-4705-b0e6-275261ad77b7}","{f9628e15-e49c-4c40-b344-83a020079896}","1","0","0","0","2018-04-11T20:45:39.262Z"
"571","2","21","{ccaa76b9-130a-48ad-8c9f-da81910d9a1e}","{c3e2b5af-b0d0-4665-ad6d-3d86a2917107}","1","0","0","0","2018-04-11T20:45:39.284Z"
"572","2","21","{ccaa76b9-130a-48ad-8c9f-da81910d9a1e}","{c3e2b5af-b0d0-4665-ad6d-3d86a2917107}","1","0","0","0","2018-04-11T20:45:39.294Z"
"573","1","20","{25b63519-6b90-4276-adff-29f11d792ab8}","{1a32ca90-69c4-4af3-9d7c-3129b5ac87f4}","1","0","0","0","2018-04-11T20:45:40.304Z"
"574","1","20","{a8abd3bd-42b3-46ec-b69b-e81d0190dd20}","{b466b29c-c041-400f-8ee2-c30f29d9e529}","1","0","0","0","2018-04-11T20:45:40.330Z"
"575","1","20","{f879c3d4-a8cb-4caa-a3bc-c7b95df0bd4b}","{59359b87-5c71-47ed-9801-4a1fded4ff6b}","1","0","0","0","2018-04-11T20:45:40.826Z"
"576","1","20","{f879c3d4-a8cb-4caa-a3bc-c7b95df0bd4b}","{59359b87-5c71-47ed-9801-4a1fded4ff6b}","1","0","0","0","2018-04-11T20:45:40.826Z"
"577","1","20","{f879c3d4-a8cb-4caa-a3bc-c7b95df0bd4b}","{59359b87-5c71-47ed-9801-4a1fded4ff6b}","1","0","0","0","2018-04-11T20:45:40.828Z"
"578","1","20","{f408619e-53b2-4076-aaed-7b8d1ffd4fd6}","{3f80c1de-e921-4ac5-a07d-ac41385de52d}","1","0","0","0","2018-04-11T20:45:40.936Z"
"579","2","21","{895d2e02-e166-4ff9-9290-7e815b81ce05}","{54d3555f-a838-49c4-9ecc-fd4d93b92d06}","1","0","0","0","2018-04-11T20:45:41.300Z"
"580","2","21","{895d2e02-e166-4ff9-9290-7e815b81ce05}","{54d3555f-a838-49c4-9ecc-fd4d93b92d06}","1","0","0","0","2018-04-11T20:45:41.310Z"
"581","2","21","{895d2e02-e166-4ff9-9290-7e815b81ce05}","{54d3555f-a838-49c4-9ecc-fd4d93b92d06}","1","0","0","0","2018-04-11T20:45:41.310Z"
"582","2","21","{895d2e02-e166-4ff9-9290-7e815b81ce05}","{54d3555f-a838-49c4-9ecc-fd4d93b92d06}","1","0","0","0","2018-04-11T20:45:41.320Z"
"583","1","20","{75b2a02d-ad6b-4db3-9811-6cb2e2b5ee8e}","{bab6197a-f55d-4a86-9a54-13906b45d902}","1","0","0","0","2018-04-11T20:45:41.502Z"
"584","2","21","{f9628e15-e49c-4c40-b344-83a020079896}","{da3a37db-fedb-4e60-9445-464cc5dad162}","1","0","0","0","2018-04-11T20:45:41.624Z"
"585","2","21","{f9628e15-e49c-4c40-b344-83a020079896}","{da3a37db-fedb-4e60-9445-464cc5dad162}","1","0","0","0","2018-04-11T20:45:41.634Z"
"586","2","21","{f9628e15-e49c-4c40-b344-83a020079896}","{da3a37db-fedb-4e60-9445-464cc5dad162}","1","0","0","0","2018-04-11T20:45:41.660Z"
"587","2","21","{f9628e15-e49c-4c40-b344-83a020079896}","{da3a37db-fedb-4e60-9445-464cc5dad162}","1","0","0","0","2018-04-11T20:45:41.696Z"
"588","2","21","{f9628e15-e49c-4c40-b344-83a020079896}","{da3a37db-fedb-4e60-9445-464cc5dad162}","1","0","0","0","2018-04-11T20:45:41.714Z"
"589","2","21","{60d073b6-d508-4769-a215-18759471c512}","{7d8adee3-d70b-433f-9386-5f7e3ccc2078}","1","0","0","0","2018-04-11T20:45:41.766Z"
"590","2","21","{60d073b6-d508-4769-a215-18759471c512}","{7d8adee3-d70b-433f-9386-5f7e3ccc2078}","1","0","0","0","2018-04-11T20:45:41.782Z"
"591","2","21","{676a314c-cf77-4cb1-9cc4-4b4c6baca3bb}","{a9bdf909-5184-40b7-9923-cd0945fedbe9}","1","0","0","0","2018-04-11T20:45:42.016Z"
"592","2","21","{676a314c-cf77-4cb1-9cc4-4b4c6baca3bb}","{a9bdf909-5184-40b7-9923-cd0945fedbe9}","1","0","0","0","2018-04-11T20:45:42.070Z"
"593","1","20","{ecfa818a-b04e-4795-9111-6a874d50ff4f}","{11f1b9e4-b7f8-461b-9f29-a213c63a2515}","1","0","0","0","2018-04-11T20:45:43.072Z"
"594","3","19","{aef6d45a-bd4e-46c4-877a-3c0e6f34c913}","{2071083a-e7ed-49ba-a6a4-36110d18363e}","1","0","0","0","2018-04-11T20:45:39.518Z"
"595","3","19","{dbcd298d-016b-4e6a-a0ed-2a4e84512216}","{7fc2e4ba-8a91-4b62-b9be-8c31e184b4d9}","1","0","0","0","2018-04-11T20:45:40.350Z"
"596","3","19","{3237bfeb-f936-49b2-b80c-8e7c2e3eba20}","{0d69b68e-9666-41a8-ae69-df6f09561ce6}","1","0","0","0","2018-04-11T20:45:40.524Z"
"597","3","19","{0912e86b-f85e-49bc-a2ea-f21bfeb45adf}","{5c6d4a96-7975-47d7-aac8-588bc290fb3a}","1","0","0","0","2018-04-11T20:45:40.524Z"
"598","3","19","{77ea002a-7fa2-41d4-beab-bef9c28e532e}","{5096e0ee-422b-4544-bdf3-fa94ec661868}","1","0","0","0","2018-04-11T20:45:42.910Z"
"599","3","19","{77ea002a-7fa2-41d4-beab-bef9c28e532e}","{5096e0ee-422b-4544-bdf3-fa94ec661868}","1","0","0","0","2018-04-11T20:45:42.928Z"
"600","2","21","{da3a37db-fedb-4e60-9445-464cc5dad162}","{e36a2f05-2c31-4d83-a5bc-1f4406ff35c8}","1","0","0","0","2018-04-11T20:45:43.880Z"
"601","2","21","{da3a37db-fedb-4e60-9445-464cc5dad162}","{e36a2f05-2c31-4d83-a5bc-1f4406ff35c8}","1","0","0","0","2018-04-11T20:45:43.898Z"
"602","2","21","{da3a37db-fedb-4e60-9445-464cc5dad162}","{e36a2f05-2c31-4d83-a5bc-1f4406ff35c8}","1","0","0","0","2018-04-11T20:45:43.900Z"
"603","2","21","{da3a37db-fedb-4e60-9445-464cc5dad162}","{e36a2f05-2c31-4d83-a5bc-1f4406ff35c8}","1","0","0","0","2018-04-11T20:45:43.934Z"
"604","2","21","{da3a37db-fedb-4e60-9445-464cc5dad162}","{e36a2f05-2c31-4d83-a5bc-1f4406ff35c8}","1","0","0","0","2018-04-11T20:45:43.940Z"
"605","2","21","{da3a37db-fedb-4e60-9445-464cc5dad162}","{e36a2f05-2c31-4d83-a5bc-1f4406ff35c8}","1","0","0","0","2018-04-11T20:45:43.940Z"
"606","2","21","{0cf4487c-a1f9-4cc7-8cd5-7b4d5743c6c4}","{10f1c1a6-6d5c-4739-b5c5-6c17e292165e}","1","0","0","0","2018-04-11T20:45:44.208Z"
"607","2","21","{0cf4487c-a1f9-4cc7-8cd5-7b4d5743c6c4}","{10f1c1a6-6d5c-4739-b5c5-6c17e292165e}","1","0","0","0","2018-04-11T20:45:44.220Z"
