"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"459","1","54","{a8d77d55-7a56-466d-8a6b-a4e348626577}","{786b3452-9513-474c-93bf-4a35e3b77894}","1","0","0","0","2018-04-13T14:07:17.946Z"
"460","1","54","{40772701-54bd-42c7-9cec-5ae4fb617feb}","{6270e4be-5221-4251-a30a-5cc4216c8734}","1","0","0","0","2018-04-13T14:07:18.366Z"
"461","3","53","{74ba2812-205a-442e-9de8-cd88d168ba29}","{133fccb0-9a52-43a7-9ffc-765cc517b038}","1","0","0","0","2018-04-13T14:07:18.788Z"
"462","1","54","{0f611736-cd9a-49cf-b0bb-3968d51de87d}","{85df6655-1fea-4c3e-ae11-7b94caf075a9}","1","0","0","0","2018-04-13T14:07:19.038Z"
"463","3","53","{a284cb7d-2501-4201-9978-575e0e7d9af7}","{d83d106d-6a3f-4bac-999b-14dac00df37d}","1","0","0","0","2018-04-13T14:07:19.118Z"
"464","3","53","{70ed31c4-33a1-4f63-a6ff-c1c1aa83a45f}","{232e59a8-dd7d-41ea-aa70-4184df585902}","1","0","0","0","2018-04-13T14:07:19.704Z"
"465","1","54","{85df6655-1fea-4c3e-ae11-7b94caf075a9}","{03598237-1f2d-4715-a075-fe0714a8b3e0}","1","0","0","0","2018-04-13T14:07:19.710Z"
"466","1","54","{85df6655-1fea-4c3e-ae11-7b94caf075a9}","{03598237-1f2d-4715-a075-fe0714a8b3e0}","1","0","0","0","2018-04-13T14:07:19.710Z"
"467","2","52","{c018919d-8671-44f9-9df8-72fea847f86f}","{4d2ebbbe-2790-4e57-a7ad-36fce621bf39}","1","0","0","0","2018-04-13T14:07:27.558Z"
"468","1","54","{577d359e-e883-4443-a96d-0f2e12bd5018}","{3557bd14-710f-4d22-8938-b58a5439420d}","1","0","0","0","2018-04-13T14:07:28.378Z"
"469","1","54","{fbc8f1c8-98c4-4a37-897e-aa1916893048}","{8c0e6a6e-e535-43e2-9bf6-7f2804c44491}","1","0","0","0","2018-04-13T14:07:28.394Z"
"470","1","54","{7de775dc-e2ff-4823-b21f-2ad1eb0e1136}","{3c68cc86-9e46-4794-ba9b-03c9b144a6a9}","1","0","0","0","2018-04-13T14:07:28.528Z"
"471","1","54","{dc4f5e1e-7c99-4cdb-ae56-58d95a4496f1}","{d09f2b7b-f5a2-4985-aa56-180e26fbcee0}","1","0","0","0","2018-04-13T14:07:28.548Z"
"472","3","53","{232e59a8-dd7d-41ea-aa70-4184df585902}","{57c6e962-f9f3-47e4-a1c5-386d56b5bb8f}","1","0","0","0","2018-04-13T14:07:28.788Z"
"473","3","53","{232e59a8-dd7d-41ea-aa70-4184df585902}","{57c6e962-f9f3-47e4-a1c5-386d56b5bb8f}","1","0","0","0","2018-04-13T14:07:28.818Z"
"474","1","54","{3557bd14-710f-4d22-8938-b58a5439420d}","{b64c3673-5013-4dda-ad94-0a868ae06e33}","1","0","0","0","2018-04-13T14:07:29.566Z"
"475","1","54","{3557bd14-710f-4d22-8938-b58a5439420d}","{b64c3673-5013-4dda-ad94-0a868ae06e33}","1","0","0","0","2018-04-13T14:07:29.630Z"
"476","1","54","{8c0e6a6e-e535-43e2-9bf6-7f2804c44491}","{6a021809-2869-42fa-8d0a-5b632d663db7}","1","0","0","0","2018-04-13T14:07:29.736Z"
"477","1","54","{8c0e6a6e-e535-43e2-9bf6-7f2804c44491}","{6a021809-2869-42fa-8d0a-5b632d663db7}","1","0","0","0","2018-04-13T14:07:29.756Z"
"478","1","54","{3c68cc86-9e46-4794-ba9b-03c9b144a6a9}","{8109620f-ed9d-4efa-b651-af4d6a3c58d9}","1","0","0","0","2018-04-13T14:07:29.822Z"
"479","1","54","{3c68cc86-9e46-4794-ba9b-03c9b144a6a9}","{8109620f-ed9d-4efa-b651-af4d6a3c58d9}","1","0","0","0","2018-04-13T14:07:29.858Z"
"480","1","54","{d09f2b7b-f5a2-4985-aa56-180e26fbcee0}","{fb384144-30ea-4a33-b807-76181243f4e3}","1","0","0","0","2018-04-13T14:07:29.868Z"
"481","1","54","{d09f2b7b-f5a2-4985-aa56-180e26fbcee0}","{fb384144-30ea-4a33-b807-76181243f4e3}","1","0","0","0","2018-04-13T14:07:29.878Z"
"482","3","53","{61a58014-0c13-466d-afc8-b82045583f01}","{efde6ebd-26be-4ac8-9838-4db30fd69397}","1","0","0","0","2018-04-13T14:07:29.944Z"
"483","2","52","{56a02f1c-4940-431b-b350-7bdf77fea2c6}","{834a1bf6-62e3-4d5f-b480-e7057b6b5e00}","1","0","0","0","2018-04-13T14:07:30.250Z"
"484","1","54","{5ad8ae91-10db-44c3-a017-58c3b0f31ee9}","{09c7a5f0-3889-4fdb-a49d-109092fabbe0}","1","0","0","0","2018-04-13T14:07:30.818Z"
"485","1","54","{b64c3673-5013-4dda-ad94-0a868ae06e33}","{057efe56-0831-4797-af31-2cec993b8e21}","1","0","0","0","2018-04-13T14:07:31.942Z"
"486","1","54","{b64c3673-5013-4dda-ad94-0a868ae06e33}","{057efe56-0831-4797-af31-2cec993b8e21}","1","0","0","0","2018-04-13T14:07:31.948Z"
"487","1","54","{b64c3673-5013-4dda-ad94-0a868ae06e33}","{057efe56-0831-4797-af31-2cec993b8e21}","1","0","0","0","2018-04-13T14:07:31.964Z"
"488","1","54","{8109620f-ed9d-4efa-b651-af4d6a3c58d9}","{d055f5b6-06b8-40a4-8df5-5ba4f3da07d1}","1","0","0","0","2018-04-13T14:07:33.764Z"
"489","1","54","{8109620f-ed9d-4efa-b651-af4d6a3c58d9}","{d055f5b6-06b8-40a4-8df5-5ba4f3da07d1}","1","0","0","0","2018-04-13T14:07:33.766Z"
"490","1","54","{8109620f-ed9d-4efa-b651-af4d6a3c58d9}","{d055f5b6-06b8-40a4-8df5-5ba4f3da07d1}","1","0","0","0","2018-04-13T14:07:33.774Z"
"491","1","54","{6a021809-2869-42fa-8d0a-5b632d663db7}","{338a7837-150e-4d43-b87c-eb690a5746c3}","1","0","0","0","2018-04-13T14:07:33.880Z"
"492","1","54","{6a021809-2869-42fa-8d0a-5b632d663db7}","{338a7837-150e-4d43-b87c-eb690a5746c3}","1","0","0","0","2018-04-13T14:07:33.894Z"
"493","1","54","{6a021809-2869-42fa-8d0a-5b632d663db7}","{338a7837-150e-4d43-b87c-eb690a5746c3}","1","0","0","0","2018-04-13T14:07:33.918Z"
"494","1","54","{fb384144-30ea-4a33-b807-76181243f4e3}","{e2df29be-aa96-4973-a8f9-390cc12d51b8}","1","0","0","0","2018-04-13T14:07:33.918Z"
"495","1","54","{fb384144-30ea-4a33-b807-76181243f4e3}","{e2df29be-aa96-4973-a8f9-390cc12d51b8}","1","0","0","0","2018-04-13T14:07:33.918Z"
"496","1","54","{fb384144-30ea-4a33-b807-76181243f4e3}","{e2df29be-aa96-4973-a8f9-390cc12d51b8}","1","0","0","0","2018-04-13T14:07:33.928Z"
"497","1","54","{09c7a5f0-3889-4fdb-a49d-109092fabbe0}","{e11bb781-8486-4f52-8e57-49dc6ae8f864}","1","0","0","0","2018-04-13T14:07:33.928Z"
"498","1","54","{09c7a5f0-3889-4fdb-a49d-109092fabbe0}","{e11bb781-8486-4f52-8e57-49dc6ae8f864}","1","0","0","0","2018-04-13T14:07:33.930Z"
"499","2","52","","{ea2e5c6a-bcc0-4165-9f65-6e2857ddde5c}","1","0","0","0","2018-04-13T14:07:35.832Z"
"500","3","53","{efde6ebd-26be-4ac8-9838-4db30fd69397}","{841142b4-09d2-4c97-b11e-87ec12df278a}","1","0","0","0","2018-04-13T14:07:36.366Z"
"501","3","53","{efde6ebd-26be-4ac8-9838-4db30fd69397}","{841142b4-09d2-4c97-b11e-87ec12df278a}","1","0","0","0","2018-04-13T14:07:36.366Z"
"502","2","52","","{57e37538-9f0f-44d1-9397-52d8d7f6a44c}","1","0","0","0","2018-04-13T14:07:36.720Z"
"503","2","52","","{57e37538-9f0f-44d1-9397-52d8d7f6a44c}","1","0","0","0","2018-04-13T14:07:36.722Z"
"504","2","52","{d533a633-4b56-417b-8a85-c27360f3544d}","{57923549-7062-4b10-ad25-2ccc1515d577}","1","0","0","0","2018-04-13T14:07:38.074Z"
"505","2","52","{834a1bf6-62e3-4d5f-b480-e7057b6b5e00}","{c7990e46-4152-45d5-93bb-209fc1bb9ae5}","1","0","0","0","2018-04-13T14:07:38.574Z"
"506","2","52","{834a1bf6-62e3-4d5f-b480-e7057b6b5e00}","{c7990e46-4152-45d5-93bb-209fc1bb9ae5}","1","0","0","0","2018-04-13T14:07:38.590Z"
"507","2","52","{57923549-7062-4b10-ad25-2ccc1515d577}","{b4a7f0d1-7613-4f3f-b10a-aba5720a3593}","1","0","0","0","2018-04-13T14:07:39.184Z"
"508","2","52","{57923549-7062-4b10-ad25-2ccc1515d577}","{b4a7f0d1-7613-4f3f-b10a-aba5720a3593}","1","0","0","0","2018-04-13T14:07:39.204Z"
"509","1","54","{e11bb781-8486-4f52-8e57-49dc6ae8f864}","{6cc8dda6-8d3b-449a-9de7-ad2b12b01c55}","1","0","0","0","2018-04-13T14:07:38.452Z"
"510","1","54","{e11bb781-8486-4f52-8e57-49dc6ae8f864}","{6cc8dda6-8d3b-449a-9de7-ad2b12b01c55}","1","0","0","0","2018-04-13T14:07:38.462Z"
"511","1","54","{e11bb781-8486-4f52-8e57-49dc6ae8f864}","{6cc8dda6-8d3b-449a-9de7-ad2b12b01c55}","1","0","0","0","2018-04-13T14:07:38.470Z"
"512","2","52","{fd642b22-f1a4-43bf-9b59-5817a838080a}","{12531368-42ae-4b42-8f3a-fde9e388f6ec}","1","0","0","0","2018-04-13T14:07:39.958Z"
"513","2","52","{abe31cb7-f242-45cb-8ad9-3a7e21801f1e}","{9a1ba2cd-d9a5-4597-8299-28e673e057b8}","1","0","0","0","2018-04-13T14:07:40.094Z"
"514","2","52","{c7990e46-4152-45d5-93bb-209fc1bb9ae5}","{f518f9b7-b758-4911-8987-f1b7ed289bd1}","1","0","0","0","2018-04-13T14:07:40.260Z"
"515","2","52","{c7990e46-4152-45d5-93bb-209fc1bb9ae5}","{f518f9b7-b758-4911-8987-f1b7ed289bd1}","1","0","0","0","2018-04-13T14:07:40.262Z"
"516","2","52","{c7990e46-4152-45d5-93bb-209fc1bb9ae5}","{f518f9b7-b758-4911-8987-f1b7ed289bd1}","1","0","0","0","2018-04-13T14:07:40.282Z"
"517","2","52","{90b009cc-811a-4c3c-bf0b-99a19ac526ae}","{b9418a0e-4b32-4d61-a34a-3641c4cbecfc}","1","0","0","0","2018-04-13T14:07:40.536Z"
"518","2","52","{b4a7f0d1-7613-4f3f-b10a-aba5720a3593}","{28cadcf8-9f64-4ae1-ba3b-b89a626189c4}","1","0","0","0","2018-04-13T14:07:40.740Z"
"519","2","52","{b4a7f0d1-7613-4f3f-b10a-aba5720a3593}","{28cadcf8-9f64-4ae1-ba3b-b89a626189c4}","1","0","0","0","2018-04-13T14:07:40.746Z"
"520","2","52","{b4a7f0d1-7613-4f3f-b10a-aba5720a3593}","{28cadcf8-9f64-4ae1-ba3b-b89a626189c4}","1","0","0","0","2018-04-13T14:07:40.748Z"
"521","2","52","{f518f9b7-b758-4911-8987-f1b7ed289bd1}","{80cf8677-a426-42c8-9989-9f9807185cb5}","1","0","0","0","2018-04-13T14:07:41.384Z"
"522","2","52","{f518f9b7-b758-4911-8987-f1b7ed289bd1}","{80cf8677-a426-42c8-9989-9f9807185cb5}","1","0","0","0","2018-04-13T14:07:41.386Z"
"523","2","52","{f518f9b7-b758-4911-8987-f1b7ed289bd1}","{80cf8677-a426-42c8-9989-9f9807185cb5}","1","0","0","0","2018-04-13T14:07:41.394Z"
"524","2","52","{f518f9b7-b758-4911-8987-f1b7ed289bd1}","{80cf8677-a426-42c8-9989-9f9807185cb5}","1","0","0","0","2018-04-13T14:07:41.396Z"
"525","3","53","{c47691fa-546a-4c09-9d5d-ebe6cfb9d441}","{7139c458-2bc2-42fd-8be4-37bb748562da}","1","0","0","0","2018-04-13T14:07:42.258Z"
"526","1","54","{21de6c5f-bf06-4d9d-80e9-557ab5df07fd}","{b866edd7-11c3-4095-a6e3-0d46f6331cf0}","1","0","0","0","2018-04-13T14:07:40.850Z"
"527","1","54","{2600a55e-2aff-4b9c-90a3-925c33018ad8}","{9bd8474d-3576-4829-b0ab-4c3056066c29}","1","0","0","0","2018-04-13T14:07:40.866Z"
"528","3","53","{841142b4-09d2-4c97-b11e-87ec12df278a}","{6d9ebcbb-769c-46d1-b372-5f90bc5feaa1}","1","0","0","0","2018-04-13T14:07:43.136Z"
"529","3","53","{841142b4-09d2-4c97-b11e-87ec12df278a}","{6d9ebcbb-769c-46d1-b372-5f90bc5feaa1}","1","0","0","0","2018-04-13T14:07:43.176Z"
"530","3","53","{841142b4-09d2-4c97-b11e-87ec12df278a}","{6d9ebcbb-769c-46d1-b372-5f90bc5feaa1}","1","0","0","0","2018-04-13T14:07:43.206Z"
"531","3","53","{0c8e6882-b3c4-400c-9c04-b78663f85126}","{07f5fb3e-1946-4d82-a50f-022979a5a93e}","1","0","0","0","2018-04-13T14:07:43.334Z"
"532","3","53","{0aa70550-bd14-459c-9846-db59ecd66f8a}","{ca6f31b0-159b-4d47-8612-cbce6b3652f7}","1","0","0","0","2018-04-13T14:07:43.338Z"
"533","1","54","{16c8415c-b90c-48e9-818f-1abe84954393}","{13d79d66-1ef7-43cf-ac94-3984dae23f0b}","1","0","0","0","2018-04-13T14:07:44.946Z"
"534","1","54","{22600e2a-b750-4846-8cd1-6d2c8b71c0bb}","{48ff1538-6919-49eb-b464-aef19f81d449}","1","0","0","0","2018-04-13T14:07:44.948Z"
"535","3","53","{07f5fb3e-1946-4d82-a50f-022979a5a93e}","{3e4c884e-89c5-4d05-99fc-64b89f5f3fe5}","1","0","0","0","2018-04-13T14:07:45.128Z"
"536","3","53","{07f5fb3e-1946-4d82-a50f-022979a5a93e}","{3e4c884e-89c5-4d05-99fc-64b89f5f3fe5}","1","0","0","0","2018-04-13T14:07:45.138Z"
"537","3","53","{6a0bd89a-0250-4948-9b3e-5b7c4210c4c3}","{6941fd52-1ee6-4efd-9dab-cd20b994d93f}","1","0","0","0","2018-04-13T14:07:46.442Z"
"538","1","54","{13d79d66-1ef7-43cf-ac94-3984dae23f0b}","{1a8379d8-bd51-4d83-8fc4-33387fffae22}","1","0","0","0","2018-04-13T14:07:46.140Z"
"539","1","54","{13d79d66-1ef7-43cf-ac94-3984dae23f0b}","{1a8379d8-bd51-4d83-8fc4-33387fffae22}","1","0","0","0","2018-04-13T14:07:46.196Z"
"540","1","54","{cdec6488-3ee8-43bc-bc5f-ed59872f98a5}","{005dda0d-700f-4e47-be6b-766979530ad2}","1","0","0","0","2018-04-13T14:07:46.208Z"
"541","1","54","{9bd8474d-3576-4829-b0ab-4c3056066c29}","{3c32692d-deb1-436a-ad8d-5ad909caa54d}","1","0","0","0","2018-04-13T14:07:46.506Z"
"542","1","54","{9bd8474d-3576-4829-b0ab-4c3056066c29}","{3c32692d-deb1-436a-ad8d-5ad909caa54d}","1","0","0","0","2018-04-13T14:07:46.506Z"
"543","3","53","{700640f1-f50d-465a-9e67-9c6a9963c9b1}","{5bf621ed-1f04-46d7-a5ea-605306d23f91}","1","0","0","0","2018-04-13T14:07:46.556Z"
"544","3","53","{3e4c884e-89c5-4d05-99fc-64b89f5f3fe5}","{de38a890-13ee-4560-964e-3d6648e99bc5}","1","0","0","0","2018-04-13T14:07:47.310Z"
"545","3","53","{3e4c884e-89c5-4d05-99fc-64b89f5f3fe5}","{de38a890-13ee-4560-964e-3d6648e99bc5}","1","0","0","0","2018-04-13T14:07:47.314Z"
"546","3","53","{3e4c884e-89c5-4d05-99fc-64b89f5f3fe5}","{de38a890-13ee-4560-964e-3d6648e99bc5}","1","0","0","0","2018-04-13T14:07:47.314Z"
"547","3","53","{7139c458-2bc2-42fd-8be4-37bb748562da}","{d5676ed6-c934-45af-9e05-40889365931f}","1","0","0","0","2018-04-13T14:07:47.546Z"
"548","3","53","{7139c458-2bc2-42fd-8be4-37bb748562da}","{d5676ed6-c934-45af-9e05-40889365931f}","1","0","0","0","2018-04-13T14:07:47.550Z"
"549","3","53","{6941fd52-1ee6-4efd-9dab-cd20b994d93f}","{a0a20d45-9f2f-4a51-a16c-208ffc4fe83d}","1","0","0","0","2018-04-13T14:07:48.134Z"
"550","3","53","{6941fd52-1ee6-4efd-9dab-cd20b994d93f}","{a0a20d45-9f2f-4a51-a16c-208ffc4fe83d}","1","0","0","0","2018-04-13T14:07:48.140Z"
"551","3","53","{5bf621ed-1f04-46d7-a5ea-605306d23f91}","{84946fc4-d0d5-4a27-a9d3-c7603ee8a3b8}","1","0","0","0","2018-04-13T14:07:48.154Z"
"552","3","53","{5bf621ed-1f04-46d7-a5ea-605306d23f91}","{84946fc4-d0d5-4a27-a9d3-c7603ee8a3b8}","1","0","0","0","2018-04-13T14:07:48.154Z"
"553","3","53","{a0a20d45-9f2f-4a51-a16c-208ffc4fe83d}","{f722b73b-84e0-4a3e-8aaa-1898586e58ad}","1","0","0","0","2018-04-13T14:07:49.070Z"
"554","3","53","{a0a20d45-9f2f-4a51-a16c-208ffc4fe83d}","{f722b73b-84e0-4a3e-8aaa-1898586e58ad}","1","0","0","0","2018-04-13T14:07:49.072Z"
"555","3","53","{a0a20d45-9f2f-4a51-a16c-208ffc4fe83d}","{f722b73b-84e0-4a3e-8aaa-1898586e58ad}","1","0","0","0","2018-04-13T14:07:49.072Z"
"556","3","53","{5f9695ce-ae12-47ff-a247-74df84173b25}","{2c607d57-fb44-4b0c-aefe-2ae5419d59c1}","1","0","0","0","2018-04-13T14:07:49.080Z"
"557","3","53","{8e220252-c1cb-4539-9b19-8e3f49b4f35b}","{6d98901c-ec24-4cdd-af38-f8e9e914f250}","1","0","0","0","2018-04-13T14:07:49.138Z"
"558","3","53","{70d1b0ed-4497-44f3-a315-8bbb435fa531}","{3cb7def2-772d-48f8-87ff-69663a585c39}","1","0","0","0","2018-04-13T14:07:49.966Z"
"559","1","54","{5c43c040-d186-4427-a1ff-28ee125a34f1}","{540b7181-ec76-409f-8cc7-f340b62d58fc}","1","0","0","0","2018-04-13T14:07:50.444Z"
"560","3","53","{56feeeb2-cee9-4c42-b7e4-eb7f394e4532}","{b8fd549c-6128-4b03-9ed4-6153cfe9d1be}","1","0","0","0","2018-04-13T14:07:50.626Z"
"561","3","53","{2c607d57-fb44-4b0c-aefe-2ae5419d59c1}","{d6d98ca1-0773-43ba-b5a5-c7b7aad55a89}","1","0","0","0","2018-04-13T14:07:51.472Z"
"562","3","53","{2c607d57-fb44-4b0c-aefe-2ae5419d59c1}","{d6d98ca1-0773-43ba-b5a5-c7b7aad55a89}","1","0","0","0","2018-04-13T14:07:51.488Z"
"563","3","53","{6d98901c-ec24-4cdd-af38-f8e9e914f250}","{44a81563-e325-47fe-89ca-0dff13d79137}","1","0","0","0","2018-04-13T14:07:51.498Z"
"564","3","53","{6d98901c-ec24-4cdd-af38-f8e9e914f250}","{44a81563-e325-47fe-89ca-0dff13d79137}","1","0","0","0","2018-04-13T14:07:51.498Z"
"565","1","54","{71ccb2e2-2433-45b5-9ede-39eb897a6e13}","{5cfb1410-3431-4311-98af-6447232575c8}","1","0","0","0","2018-04-13T14:07:51.544Z"
"566","3","53","{b8fd549c-6128-4b03-9ed4-6153cfe9d1be}","{23fe6378-d6b0-43e5-9f16-699f5c4cdaba}","1","0","0","0","2018-04-13T14:07:51.898Z"
"567","3","53","{b8fd549c-6128-4b03-9ed4-6153cfe9d1be}","{23fe6378-d6b0-43e5-9f16-699f5c4cdaba}","1","0","0","0","2018-04-13T14:07:51.900Z"
"568","3","53","{84946fc4-d0d5-4a27-a9d3-c7603ee8a3b8}","{e5edb076-9fcd-4280-8b28-8b98990021eb}","1","0","0","0","2018-04-13T14:07:52.064Z"
"569","3","53","{84946fc4-d0d5-4a27-a9d3-c7603ee8a3b8}","{e5edb076-9fcd-4280-8b28-8b98990021eb}","1","0","0","0","2018-04-13T14:07:52.064Z"
"570","3","53","{84946fc4-d0d5-4a27-a9d3-c7603ee8a3b8}","{e5edb076-9fcd-4280-8b28-8b98990021eb}","1","0","0","0","2018-04-13T14:07:52.066Z"
"571","1","54","{2e366e1d-4e97-4729-b081-f09cef7520a9}","{567b8cab-58c9-4927-97e4-8d9b0f6efcd5}","1","0","0","0","2018-04-13T14:07:52.648Z"
"572","3","53","{d6d98ca1-0773-43ba-b5a5-c7b7aad55a89}","{5f8be26e-729d-4af9-ae0c-e64e1b31c4f9}","1","0","0","0","2018-04-13T14:07:52.896Z"
"573","3","53","{d6d98ca1-0773-43ba-b5a5-c7b7aad55a89}","{5f8be26e-729d-4af9-ae0c-e64e1b31c4f9}","1","0","0","0","2018-04-13T14:07:52.902Z"
"574","3","53","{d6d98ca1-0773-43ba-b5a5-c7b7aad55a89}","{5f8be26e-729d-4af9-ae0c-e64e1b31c4f9}","1","0","0","0","2018-04-13T14:07:52.934Z"
"575","3","53","{4ecbdf03-69b1-45fb-8a18-962d0298d398}","{5a9e2981-fd10-40e4-a9d6-8d3d09a5acf7}","1","0","0","0","2018-04-13T14:07:53.006Z"
"576","3","53","{d5676ed6-c934-45af-9e05-40889365931f}","{e1babc11-6166-4a82-9170-9a0e9fac7523}","1","0","0","0","2018-04-13T14:07:53.090Z"
"577","3","53","{d5676ed6-c934-45af-9e05-40889365931f}","{e1babc11-6166-4a82-9170-9a0e9fac7523}","1","0","0","0","2018-04-13T14:07:53.090Z"
"578","3","53","{d5676ed6-c934-45af-9e05-40889365931f}","{e1babc11-6166-4a82-9170-9a0e9fac7523}","1","0","0","0","2018-04-13T14:07:53.092Z"
"579","1","54","{1a8379d8-bd51-4d83-8fc4-33387fffae22}","{2d85cb16-b86a-42fd-93bf-2e149587e534}","1","0","0","0","2018-04-13T14:07:52.944Z"
"580","1","54","{1a8379d8-bd51-4d83-8fc4-33387fffae22}","{2d85cb16-b86a-42fd-93bf-2e149587e534}","1","0","0","0","2018-04-13T14:07:52.944Z"
"581","1","54","{1a8379d8-bd51-4d83-8fc4-33387fffae22}","{2d85cb16-b86a-42fd-93bf-2e149587e534}","1","0","0","0","2018-04-13T14:07:52.948Z"
"582","1","54","{1b737440-daba-4c66-81b5-e1db09939848}","{cd6c76c9-18b6-412f-be3c-57946475190a}","1","0","0","0","2018-04-13T14:07:53.006Z"
"583","2","55","{03d6cc90-4089-4228-9d6a-f14ff4530e4c}","{3a4307f9-11ef-44ee-9123-820f2cf94c21}","0","1","0","0","2018-04-13T14:07:59.734Z"
"584","2","55","{3a4307f9-11ef-44ee-9123-820f2cf94c21}","{5fcfd0fa-f89f-4fa3-9132-1970b082cac4}","0","1","0","0","2018-04-13T14:08:00.186Z"
"585","2","55","{3a4307f9-11ef-44ee-9123-820f2cf94c21}","{5fcfd0fa-f89f-4fa3-9132-1970b082cac4}","0","1","0","0","2018-04-13T14:08:00.188Z"
"586","3","56","{516b9877-c1e6-410b-a2b3-a8bbd474050d}","{4edbb53a-eee7-48cd-9d7a-a0571fdbf043}","0","1","0","0","2018-04-13T14:07:59.928Z"
"587","1","57","{54bb714a-e8e7-4ca0-99b0-83965f0ec1c4}","{31e6bb39-8986-4592-8c19-bc8f2bb72945}","0","1","0","0","2018-04-13T14:08:00.110Z"
"588","3","56","{4edbb53a-eee7-48cd-9d7a-a0571fdbf043}","{55e40933-c6bb-4765-87ca-5b1bf05aedb5}","0","1","0","0","2018-04-13T14:08:01.254Z"
"589","3","56","{4edbb53a-eee7-48cd-9d7a-a0571fdbf043}","{55e40933-c6bb-4765-87ca-5b1bf05aedb5}","0","1","0","0","2018-04-13T14:08:01.276Z"
"590","1","57","{31e6bb39-8986-4592-8c19-bc8f2bb72945}","{01405551-a4f6-40a0-afb7-542dddd63ff7}","0","1","0","0","2018-04-13T14:08:02.162Z"
"591","1","57","{31e6bb39-8986-4592-8c19-bc8f2bb72945}","{01405551-a4f6-40a0-afb7-542dddd63ff7}","0","1","0","0","2018-04-13T14:08:02.204Z"
"592","2","55","{2154169d-24d6-4f91-b96f-6e8bce534474}","{9d319c5c-55b2-4b67-8fd8-963b6ff21225}","1","0","0","0","2018-04-13T14:08:22.832Z"
"593","2","55","{67bd4c12-c9eb-405b-ac47-a0b5e3434062}","{5ef6c56f-eef7-47b6-8d6e-60d215df95f9}","1","0","0","0","2018-04-13T14:08:24.042Z"
"594","2","55","{8f966dcf-e236-495e-83a1-836b21a2e2d4}","{9acc7857-3b6d-4e25-accb-138b4e610ca0}","1","0","0","0","2018-04-13T14:08:25.782Z"
"595","2","55","{9dbfcc19-5d87-408f-8560-1ad5f040b112}","{46805f11-3a87-459d-882c-30161706243b}","1","0","0","0","2018-04-13T14:08:26.108Z"
"596","2","55","{9acc7857-3b6d-4e25-accb-138b4e610ca0}","{43de4c65-d0c6-45d0-938a-5aca0eda5b1e}","1","0","0","0","2018-04-13T14:08:26.748Z"
"597","2","55","{9acc7857-3b6d-4e25-accb-138b4e610ca0}","{43de4c65-d0c6-45d0-938a-5aca0eda5b1e}","1","0","0","0","2018-04-13T14:08:26.774Z"
"598","3","56","{9a145642-8efb-456a-b58b-305b38087e2e}","{4cf93550-b2b8-4209-9167-b5cff8a4744b}","1","0","0","0","2018-04-13T14:08:37.106Z"
"599","3","56","{ee6575ca-804b-4b92-a13c-67a475b2ac7d}","{c4530c2e-8d76-4de3-afd5-9a88987dc2e7}","1","0","0","0","2018-04-13T14:08:37.516Z"
"600","1","57","{9c679d34-39f0-48fb-a4fc-50d07d8f14d3}","{791239f0-8552-46de-9d71-334eecc2059d}","1","0","0","0","2018-04-13T14:08:41.382Z"
"601","2","58","{dfd02490-003c-46ab-9ae0-caff4c3eace3}","{c39048cc-1512-49c0-bee6-b63fa0ea44ef}","0","1","0","0","2018-04-13T14:08:45.026Z"
"602","3","59","{68227fa2-0996-4901-86cb-a86d131f14e4}","{18f6b351-fd3e-4a3d-8170-dd3439dc195c}","0","1","0","0","2018-04-13T14:08:45.416Z"
"603","1","60","{aeb1c93d-f3a2-41ce-88c2-37efe21c6a9c}","{e0142717-01ba-48a0-8091-613651225108}","0","1","0","0","2018-04-13T14:08:45.458Z"
"604","2","58","{b376371a-4749-40fe-84bd-af8e9a75d986}","{44f29cc9-342b-45d0-aa2a-3ebd0373570b}","1","0","0","0","2018-04-13T14:09:10.274Z"
"605","1","60","{9ed31ea5-1cad-423c-8663-f38ca7aae6e6}","{0083bfdd-dfae-4f7d-9a9e-62252fc77524}","1","0","0","0","2018-04-13T14:09:12.246Z"
"606","3","59","{aea1554e-1e85-4a5c-87b5-ade1abfb9c95}","{ad152f61-3f30-478b-afd0-796bb4435a0a}","1","0","0","0","2018-04-13T14:09:22.196Z"
