"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"464","3","20","{1862653b-7f63-448c-a750-f86e48a00b0c}","{595ce42c-63f0-42f6-8a43-348e1729c732}","1","0","0","0","2018-04-10T20:33:14.336Z"
"465","3","20","{f42e5b1f-16cb-4c98-8bb9-5e472726d73c}","{a1abccda-ab6c-49db-9ab9-d99ac7a44910}","1","0","0","0","2018-04-10T20:33:15.002Z"
"466","3","20","{6705f730-f274-497c-907b-ad884125cf7b}","{a5e95c30-19cc-416e-ad29-9576ae292bf6}","1","0","0","0","2018-04-10T20:33:15.274Z"
"467","3","20","{914cd2e3-1e92-4b0c-b267-00e585a73301}","{300f6af6-f699-433e-85ac-de08fd7483f9}","1","0","0","0","2018-04-10T20:33:15.912Z"
"468","3","20","{ea203b0b-0844-4953-9be9-13dff0b5d0cf}","{4b74ff4d-a8d2-4196-bc20-52dbf27bca89}","1","0","0","0","2018-04-10T20:33:15.970Z"
"469","3","20","{57e70552-13d5-4206-b4ed-cb0ff0db1d54}","{6c783a18-aa1a-45ee-ab4b-2396306e3652}","1","0","0","0","2018-04-10T20:33:16.746Z"
"470","1","19","{6b44062d-8d17-45b3-9b25-9d9c2b3beb3f}","{3a3bafed-3d06-4a85-bf66-15ff606a2449}","1","0","0","0","2018-04-10T20:33:16.258Z"
"471","1","19","{04481f46-0520-41ee-9c6e-15c19c0dc673}","{004990e2-1a78-4d57-a364-2841c3800455}","1","0","0","0","2018-04-10T20:33:16.770Z"
"472","1","19","{9b3747f4-043b-43cc-9669-8ae1b4e7393f}","{213fcf0f-45a8-4da5-93e7-0d40b77ae12e}","1","0","0","0","2018-04-10T20:33:16.840Z"
"473","1","19","{4a7ea79f-440b-40d9-a4f1-2f0d7aa4e2bc}","{c4cbd319-8ba9-4032-a38e-c6aa6cb2d78e}","1","0","0","0","2018-04-10T20:33:16.886Z"
"474","1","19","{0441c047-6ba0-458a-9fd1-43263cc50e46}","{1a635e94-7929-49b6-80f8-02f82e060b03}","1","0","0","0","2018-04-10T20:33:17.138Z"
"475","1","19","{5b848efa-7287-4a5e-94a6-5249ed94566c}","{73c5f2ab-d3f8-4f5f-a47f-8ad95e38f0a3}","1","0","0","0","2018-04-10T20:33:17.256Z"
"476","1","19","{63a15dbb-626e-4a7e-a04e-c5eb6bb60323}","{76ce9d0b-8daf-42ff-955a-594fc1768eea}","1","0","0","0","2018-04-10T20:33:17.900Z"
"477","1","19","{a8491ee1-0354-4ac7-acd1-768d6998fedc}","{9aa7c816-a7fb-4000-8e6a-0df491393620}","1","0","0","0","2018-04-10T20:33:17.984Z"
"478","2","23","{b414a342-c85d-45ac-80ce-cd86d2fd2447}","{3242359c-9c43-4a24-ab7e-941f8b19f56b}","0","1","0","0","2018-04-10T20:33:37.186Z"
"479","1","22","{b47de3dc-52c0-447e-8f81-9ef03f0620e9}","{c22d950a-5aef-40ac-8d50-77ce1c73212c}","0","1","0","0","2018-04-10T20:33:37.288Z"
"480","3","24","{f301eba6-3d49-41a4-9bce-1f04433e5297}","{d24da7a8-11d4-4540-bddf-bd8c2a25f1cc}","0","1","0","0","2018-04-10T20:33:37.414Z"
"481","2","23","{536b0801-2bb8-4b49-89cc-49dcbc655afb}","{dc4e5228-0bcf-429a-8be5-1400186f7e87}","1","0","0","0","2018-04-10T20:33:52.916Z"
"482","1","22","{64dd4ddc-e2da-4c46-a786-e1b432f1f2fa}","{add2cb6c-2e7c-45d9-8e96-ff1226d241be}","1","0","0","0","2018-04-10T20:33:52.942Z"
"483","1","22","{4714b399-8d17-44d1-864a-909b42ea3fd3}","{132199eb-397b-46ac-9ff3-cd4ec4b4d169}","1","0","0","0","2018-04-10T20:33:53.114Z"
"484","2","23","{b90d6b8e-1573-4927-a68b-c3000ae23dd4}","{66324929-d15e-47ac-b240-7bf0d33ea266}","1","0","0","0","2018-04-10T20:33:53.476Z"
"485","3","24","{965a6ff6-0e2e-4612-ba29-cf10eacc3897}","{67cf252a-2989-4430-a87b-ff793e8e7301}","1","0","0","0","2018-04-10T20:33:53.958Z"
"486","3","24","{84372a87-45f5-4e95-973a-eb79d7dba1ed}","{6d5801db-8a98-4728-a934-adb2e24061d4}","1","0","0","0","2018-04-10T20:33:54.518Z"
"487","2","23","{dc4e5228-0bcf-429a-8be5-1400186f7e87}","{70e7e7c7-b08f-4124-8070-5931de04f5ef}","1","0","0","0","2018-04-10T20:33:55.510Z"
"488","2","23","{dc4e5228-0bcf-429a-8be5-1400186f7e87}","{70e7e7c7-b08f-4124-8070-5931de04f5ef}","1","0","0","0","2018-04-10T20:33:55.546Z"
"489","1","22","{add2cb6c-2e7c-45d9-8e96-ff1226d241be}","{d53f064a-241e-4f9e-80f0-f1812ce60a57}","1","0","0","0","2018-04-10T20:33:55.916Z"
"490","1","22","{add2cb6c-2e7c-45d9-8e96-ff1226d241be}","{d53f064a-241e-4f9e-80f0-f1812ce60a57}","1","0","0","0","2018-04-10T20:33:55.990Z"
"491","3","24","{67cf252a-2989-4430-a87b-ff793e8e7301}","{4ffe442c-3891-496a-b329-94fd34fd5281}","1","0","0","0","2018-04-10T20:33:56.660Z"
"492","3","24","{67cf252a-2989-4430-a87b-ff793e8e7301}","{4ffe442c-3891-496a-b329-94fd34fd5281}","1","0","0","0","2018-04-10T20:33:56.678Z"
"493","1","22","{d53f064a-241e-4f9e-80f0-f1812ce60a57}","{a061a528-4e05-4e3e-b80b-38454223f55d}","1","0","0","0","2018-04-10T20:33:57.996Z"
"494","1","22","{d53f064a-241e-4f9e-80f0-f1812ce60a57}","{a061a528-4e05-4e3e-b80b-38454223f55d}","1","0","0","0","2018-04-10T20:33:58.064Z"
"495","1","22","{d53f064a-241e-4f9e-80f0-f1812ce60a57}","{a061a528-4e05-4e3e-b80b-38454223f55d}","1","0","0","0","2018-04-10T20:33:58.168Z"
"496","2","23","{70e7e7c7-b08f-4124-8070-5931de04f5ef}","{2133aa9c-a793-4d86-821d-f09d1cd95122}","1","0","0","0","2018-04-10T20:33:58.208Z"
"497","2","23","{70e7e7c7-b08f-4124-8070-5931de04f5ef}","{2133aa9c-a793-4d86-821d-f09d1cd95122}","1","0","0","0","2018-04-10T20:33:58.226Z"
"498","2","23","{70e7e7c7-b08f-4124-8070-5931de04f5ef}","{2133aa9c-a793-4d86-821d-f09d1cd95122}","1","0","0","0","2018-04-10T20:33:58.304Z"
"499","3","24","{4ffe442c-3891-496a-b329-94fd34fd5281}","{6f57d988-461c-4778-ac0d-cbb5e9c23c5b}","1","0","0","0","2018-04-10T20:33:58.934Z"
"500","3","24","{4ffe442c-3891-496a-b329-94fd34fd5281}","{6f57d988-461c-4778-ac0d-cbb5e9c23c5b}","1","0","0","0","2018-04-10T20:33:58.990Z"
"501","3","24","{4ffe442c-3891-496a-b329-94fd34fd5281}","{6f57d988-461c-4778-ac0d-cbb5e9c23c5b}","1","0","0","0","2018-04-10T20:33:59.020Z"
"502","2","26","{887ea346-4b37-4713-914f-9ee3bbd2fb26}","{d901c306-cc90-455b-bfc0-ec424dab5bbc}","0","1","0","0","2018-04-10T20:34:07.502Z"
"503","3","27","{46363414-3c62-4fab-af72-3d114e96bd74}","{40daeb8b-2342-4ef7-91b2-fcd764dccca4}","0","1","0","0","2018-04-10T20:34:07.568Z"
"504","1","25","{6bae92da-66f1-48ef-bfb6-ffed88aa8ffc}","{b0668b62-2200-478b-ba48-8bc92a27fd81}","0","1","0","0","2018-04-10T20:34:07.638Z"
"505","3","27","{40daeb8b-2342-4ef7-91b2-fcd764dccca4}","{fc22977a-3622-4a43-a360-f08add9de608}","0","1","0","0","2018-04-10T20:34:07.954Z"
"506","2","26","{d901c306-cc90-455b-bfc0-ec424dab5bbc}","{94f1b822-6f54-4c91-89f1-c9195f301288}","0","1","0","0","2018-04-10T20:34:07.946Z"
"507","2","26","{d901c306-cc90-455b-bfc0-ec424dab5bbc}","{94f1b822-6f54-4c91-89f1-c9195f301288}","0","1","0","0","2018-04-10T20:34:08.010Z"
"508","3","27","{40daeb8b-2342-4ef7-91b2-fcd764dccca4}","{fc22977a-3622-4a43-a360-f08add9de608}","0","1","0","0","2018-04-10T20:34:08.064Z"
"509","1","25","{b0668b62-2200-478b-ba48-8bc92a27fd81}","{b6843709-f7f8-4ac3-8c1e-0f7dccd354fe}","0","1","0","0","2018-04-10T20:34:08.094Z"
"510","1","25","{b0668b62-2200-478b-ba48-8bc92a27fd81}","{b6843709-f7f8-4ac3-8c1e-0f7dccd354fe}","0","1","0","0","2018-04-10T20:34:08.122Z"
"511","1","28","{476e59e3-308b-4cb5-aa93-4a33e39ccadd}","{eb706b83-304a-4f12-8ced-764949ef9851}","0","1","0","0","2018-04-10T20:34:32.060Z"
"512","3","29","{22fd839a-43f2-496d-9206-4faf8356c4c7}","{06b6ccd8-206f-406c-b8de-c82ea62c64e6}","0","1","0","0","2018-04-10T20:34:32.076Z"
"513","2","30","{0803800e-1b11-4363-afc7-464c67e74512}","{5458a7fe-a340-46b8-9201-de13d3758783}","0","1","0","0","2018-04-10T20:34:32.128Z"
"514","3","29","{06b6ccd8-206f-406c-b8de-c82ea62c64e6}","{20e87bb5-b97b-4ed9-ade5-84f473b2b791}","0","1","0","0","2018-04-10T20:34:32.500Z"
"515","3","29","{06b6ccd8-206f-406c-b8de-c82ea62c64e6}","{20e87bb5-b97b-4ed9-ade5-84f473b2b791}","0","1","0","0","2018-04-10T20:34:32.536Z"
"516","2","30","{5458a7fe-a340-46b8-9201-de13d3758783}","{ec235d04-a0d1-4fad-9f44-de94fa460483}","0","1","0","0","2018-04-10T20:34:32.630Z"
"517","2","30","{5458a7fe-a340-46b8-9201-de13d3758783}","{ec235d04-a0d1-4fad-9f44-de94fa460483}","0","1","0","0","2018-04-10T20:34:32.656Z"
"518","1","28","{eb706b83-304a-4f12-8ced-764949ef9851}","{b165ea2a-21d9-4dfa-ac6b-e90016caa297}","0","1","0","0","2018-04-10T20:34:32.836Z"
"519","1","28","{eb706b83-304a-4f12-8ced-764949ef9851}","{b165ea2a-21d9-4dfa-ac6b-e90016caa297}","0","1","0","0","2018-04-10T20:34:32.906Z"
"520","2","30","{9763641e-83ba-48d4-95c1-9b79e5565131}","{a02f6d6f-1253-440f-a9e2-a4a354740624}","1","0","0","0","2018-04-10T20:34:46.168Z"
"521","1","28","{1bbb4ae3-7f6b-4e06-8dbf-cb00dd440adc}","{78af2e85-ccfe-4284-8f25-f03fa104a174}","1","0","0","0","2018-04-10T20:34:46.204Z"
"522","1","33","{7eec0b0b-d3d3-45f2-9b97-fa43a863724a}","{138f061d-16c5-4d5a-a99c-fa1d3f7a8ead}","0","1","0","0","2018-04-10T20:34:51.080Z"
"523","3","31","{b754e384-2c19-446a-88a4-0526ebdd90ee}","{414633fe-4fd3-4778-a098-6def3a304ccc}","0","1","0","0","2018-04-10T20:34:51.134Z"
"524","2","32","{db7cb35d-0e89-487b-9c76-23502faa10b8}","{a784cc6e-691b-4e96-b4da-76360feb6d9e}","0","1","0","0","2018-04-10T20:34:51.168Z"
"525","1","33","{90bc869c-f3fe-4f68-9984-6b4aa4727c62}","{ca69e5ff-fab3-4e00-8068-aa0747d0d500}","1","0","0","0","2018-04-10T20:35:21.506Z"
"526","1","33","{ca69e5ff-fab3-4e00-8068-aa0747d0d500}","{f460e227-dfd4-4f3a-89f3-17ce6113e437}","1","0","0","0","2018-04-10T20:35:22.300Z"
"527","1","33","{ca69e5ff-fab3-4e00-8068-aa0747d0d500}","{f460e227-dfd4-4f3a-89f3-17ce6113e437}","1","0","0","0","2018-04-10T20:35:22.340Z"
"528","2","32","{525a1cf4-8e42-4cce-a5e5-d6fdd90821ba}","{2378590f-c222-4c4f-b9bc-25e228eada8b}","1","0","0","0","2018-04-10T20:35:22.814Z"
"529","3","31","{7ddc2fe3-01e4-4702-a2bc-b73983a524a5}","{16f67e61-6f3d-457a-b6a1-0aabebc6ddb7}","1","0","0","0","2018-04-10T20:35:22.908Z"
"530","3","31","{16f67e61-6f3d-457a-b6a1-0aabebc6ddb7}","{54a2f990-4db2-4a7e-9743-81bae0c3660d}","1","0","0","0","2018-04-10T20:35:23.234Z"
"531","3","31","{16f67e61-6f3d-457a-b6a1-0aabebc6ddb7}","{54a2f990-4db2-4a7e-9743-81bae0c3660d}","1","0","0","0","2018-04-10T20:35:23.246Z"
"532","2","32","{2378590f-c222-4c4f-b9bc-25e228eada8b}","{21c4d083-7902-427b-9c4c-838bf27fcdc8}","1","0","0","0","2018-04-10T20:35:23.456Z"
"533","2","32","{2378590f-c222-4c4f-b9bc-25e228eada8b}","{21c4d083-7902-427b-9c4c-838bf27fcdc8}","1","0","0","0","2018-04-10T20:35:23.522Z"
"534","3","31","{52e9d77e-e0ee-4f84-986d-79726d48d3b6}","{551e2b56-c801-44ef-867f-e15ffea441fa}","1","0","0","0","2018-04-10T20:35:42.378Z"
"535","3","31","{f87642ad-aebf-4341-add8-8e14b97aae1a}","{d0e03b92-fcf3-4018-90a2-664159cf3437}","1","0","0","0","2018-04-10T20:35:42.844Z"
"536","3","31","{0aca13c7-67d6-468e-93b6-49868766c7fa}","{9630a044-6969-40ed-9833-0577154bc9eb}","1","0","0","0","2018-04-10T20:35:42.884Z"
"537","3","31","{69b29e74-84db-43a4-9567-28536e8c02b0}","{6a163633-5fda-488d-9b64-f95866e8f9cd}","1","0","0","0","2018-04-10T20:35:42.930Z"
"538","3","31","{68d1a1c3-2092-4dad-af09-9eab2750e4df}","{0b9b5fd4-cfde-4221-838f-3972500ecf6a}","1","0","0","0","2018-04-10T20:35:42.942Z"
"539","3","31","{1ebb4ed2-1995-4b10-a189-db371f56448c}","{60ae1275-2af8-43a5-9c01-e36d2ba60b75}","1","0","0","0","2018-04-10T20:35:43.372Z"
"540","3","31","{c9aa931b-0d3a-4f61-92b1-f0c7667c8d48}","{5e066e00-21dc-49e0-948d-4622c2d57a46}","1","0","0","0","2018-04-10T20:35:43.394Z"
"541","3","31","{fda8af13-e0d0-4cb7-bc01-c12a7c5e6aa8}","{bf895d5b-a40e-4af0-b8bf-dd59a88865cd}","1","0","0","0","2018-04-10T20:35:43.452Z"
"542","3","31","{9543a166-7808-45ad-854f-f5d30fdd3851}","{56e201f7-5d75-4d29-a4a1-c0097a6b82ca}","1","0","0","0","2018-04-10T20:35:44.652Z"
"543","3","31","{32488215-a15b-4cea-823e-0273ddda4d2e}","{6a6f2f16-e02f-4b93-b4d4-ac0e42d999df}","1","0","0","0","2018-04-10T20:35:44.700Z"
"544","1","33","{2bf02cda-a46b-4c43-b268-75340fc5aea1}","{d6ad75a2-5ad4-4ab0-aee5-41a03e4a8fbf}","1","0","0","0","2018-04-10T20:35:45.464Z"
"545","1","33","{e68ddd6b-c292-4ff0-8c17-6d63c52f67da}","{a030ae86-161c-406b-af5b-8dc2b6303697}","1","0","0","0","2018-04-10T20:35:45.550Z"
"546","3","31","{911bdc82-b2e0-42da-ac6c-495ecfe225b7}","{84fb090a-aa8d-451c-8ddd-9cb64eb96526}","1","0","0","0","2018-04-10T20:35:45.908Z"
"547","3","31","{a73a84ee-afd2-4628-81a9-a3790ae67013}","{454cd8be-47bb-407c-8de7-65b1e67b51f7}","1","0","0","0","2018-04-10T20:35:46.000Z"
"548","3","31","{a1036331-6032-4a1e-be0b-46700d7cbeed}","{12b9e11b-95d3-4e35-acae-acaee67fa477}","1","0","0","0","2018-04-10T20:35:46.092Z"
"549","3","31","{a82b03c3-ef14-4597-b51a-3e05d98e12c9}","{e15ee38e-2162-4736-9a22-d58f69a2e175}","1","0","0","0","2018-04-10T20:35:46.140Z"
"550","1","33","{ab86d262-51e0-4ed5-9115-14202c442abd}","{2133c618-c40e-477d-9c08-46c0387b2742}","1","0","0","0","2018-04-10T20:35:48.146Z"
"551","3","31","{739b1ab3-dcab-43f9-b5cf-7f6850489348}","{0c5689de-2637-4e08-adc9-d09122ab8edf}","1","0","0","0","2018-04-10T20:35:49.348Z"
"552","3","31","{a835f769-acc6-41b2-aa28-7ae688679cae}","{331b1952-a90d-419b-9206-e14bba3005ff}","1","0","0","0","2018-04-10T20:35:49.424Z"
"553","3","31","{b5093c4a-8ec8-4964-aa44-80fe8448f7b4}","{a4205dfe-58f4-46c5-8ac8-fa88472f904f}","1","0","0","0","2018-04-10T20:35:49.694Z"
"554","3","31","{0049c31c-cacc-4080-a5dc-f181db3a1590}","{77b18a00-e9f7-408e-b685-659bc5bb54fc}","1","0","0","0","2018-04-10T20:35:49.794Z"
"555","1","33","{cdc4223c-bc7d-4d48-bfaf-812251adf82a}","{74ca75e3-eb9d-4510-bf2b-138a231f0e61}","1","0","0","0","2018-04-10T20:35:49.780Z"
"556","3","31","{7a597d8c-8fd3-42c3-9e19-36fceddeb5ba}","{a39a7be6-ab45-4009-94ee-89476c163d2b}","1","0","0","0","2018-04-10T20:35:50.352Z"
"557","3","31","{6a163633-5fda-488d-9b64-f95866e8f9cd}","{be6645cd-582f-485e-8c69-a778c510a418}","1","0","0","0","2018-04-10T20:35:50.592Z"
"558","3","31","{6a163633-5fda-488d-9b64-f95866e8f9cd}","{be6645cd-582f-485e-8c69-a778c510a418}","1","0","0","0","2018-04-10T20:35:50.640Z"
"559","3","31","{0b9b5fd4-cfde-4221-838f-3972500ecf6a}","{2e45907d-addd-4e27-b805-b798a95740d1}","1","0","0","0","2018-04-10T20:35:50.716Z"
"560","3","31","{0b9b5fd4-cfde-4221-838f-3972500ecf6a}","{2e45907d-addd-4e27-b805-b798a95740d1}","1","0","0","0","2018-04-10T20:35:50.766Z"
"561","1","33","{b242a155-4dbe-459b-9497-89d69378ec96}","{4267dd8c-e35a-4f9c-bdfc-ab7a6f1afe22}","1","0","0","0","2018-04-10T20:35:50.920Z"
"562","1","33","{15579453-bf39-423b-a275-cc9021895159}","{befaca53-4652-4b11-9180-3ac965086cd7}","1","0","0","0","2018-04-10T20:35:51.072Z"
"563","1","33","{d6d5166a-4e51-4d58-9dd6-ab0333e6c85b}","{f1a1d367-328b-48f7-9e28-2b92876f6acc}","1","0","0","0","2018-04-10T20:35:51.132Z"
"564","1","33","{a1ad138c-6ade-494b-bef7-739cfd6b2d01}","{825cb3be-c740-433d-8c0e-b9db32ad896e}","1","0","0","0","2018-04-10T20:35:51.164Z"
"565","1","34","{7f994075-5952-4f05-b8f0-41b11e35303e}","{72a497bb-0ae3-4247-8ec9-5a9582f3d171}","0","1","0","0","2018-04-10T20:36:08.654Z"
"566","2","35","{cf993f9c-3c6b-484b-b899-93ed8564d50e}","{23270a20-f9c4-4fdb-b10e-6d95c8c86fe8}","0","1","0","0","2018-04-10T20:36:09.072Z"
"567","3","36","{c409c642-d39d-4e48-9eac-4ecdf9f0d127}","{13f9d8b9-e9f8-4bc9-9630-1c34cad03aa7}","0","1","0","0","2018-04-10T20:36:09.150Z"
"568","1","34","{72a497bb-0ae3-4247-8ec9-5a9582f3d171}","{55eb53dd-cabe-4ca5-a7e2-72e345007cc4}","1","0","0","0","2018-04-10T20:36:09.338Z"
"569","1","34","{72a497bb-0ae3-4247-8ec9-5a9582f3d171}","{55eb53dd-cabe-4ca5-a7e2-72e345007cc4}","1","0","0","0","2018-04-10T20:36:09.372Z"
"570","2","35","{23270a20-f9c4-4fdb-b10e-6d95c8c86fe8}","{841b1a6e-a9b2-4c7c-a7b9-12541e469701}","1","0","0","0","2018-04-10T20:36:09.782Z"
"571","2","35","{23270a20-f9c4-4fdb-b10e-6d95c8c86fe8}","{841b1a6e-a9b2-4c7c-a7b9-12541e469701}","1","0","0","0","2018-04-10T20:36:09.802Z"
"572","3","36","{13f9d8b9-e9f8-4bc9-9630-1c34cad03aa7}","{7f3b63cf-747c-4b29-b317-129a2ccb4123}","1","0","0","0","2018-04-10T20:36:09.900Z"
"573","3","36","{13f9d8b9-e9f8-4bc9-9630-1c34cad03aa7}","{7f3b63cf-747c-4b29-b317-129a2ccb4123}","1","0","0","0","2018-04-10T20:36:09.934Z"
"574","1","34","{9bd3733a-1043-4c01-9e84-9f9a4066b0b9}","{6e7a86d5-7a18-4cb8-8f0a-2cd19c9d4988}","1","0","0","0","2018-04-10T20:36:45.038Z"
"575","2","35","{eecfa116-7b98-4dc0-b9ad-5c47a5ab66eb}","{068bb125-0747-4166-aaae-2658b3ef5cfe}","1","0","0","0","2018-04-10T20:36:45.308Z"
"576","3","36","{7ed278db-e367-4113-a475-1e1c1346a98d}","{f6972e13-7a8f-4ef6-b628-0f09248106ad}","1","0","0","0","2018-04-10T20:36:45.674Z"
"577","1","38","{2d03d0b8-2fd3-4539-8fde-7e38fba8e45a}","{8939ceb8-a778-46c8-b444-41659311b5d3}","1","0","0","0","2018-04-10T20:37:21.616Z"
"578","2","37","{9e58dc3a-72d2-44df-bff9-24ac3aed9480}","{dcdb51f1-f883-49de-ab2a-ac06ceaf87d9}","1","0","0","0","2018-04-10T20:37:21.856Z"
"579","3","39","{b4ece5d1-f94d-4547-b922-d28eb0a77b22}","{d55ad153-9977-4d93-b81b-abbc25f27141}","1","0","0","0","2018-04-10T20:37:21.898Z"
"580","1","38","{8939ceb8-a778-46c8-b444-41659311b5d3}","{0fd8598b-0570-4813-a035-e248a8524916}","1","0","0","0","2018-04-10T20:37:24.584Z"
"581","1","38","{8939ceb8-a778-46c8-b444-41659311b5d3}","{0fd8598b-0570-4813-a035-e248a8524916}","1","0","0","0","2018-04-10T20:37:24.668Z"
"582","3","39","{d55ad153-9977-4d93-b81b-abbc25f27141}","{13bb8896-b0d1-4008-b80e-7f139943400b}","1","0","0","0","2018-04-10T20:37:25.868Z"
"583","3","39","{d55ad153-9977-4d93-b81b-abbc25f27141}","{13bb8896-b0d1-4008-b80e-7f139943400b}","1","0","0","0","2018-04-10T20:37:25.880Z"
"584","2","37","{dcdb51f1-f883-49de-ab2a-ac06ceaf87d9}","{5d0d1173-f808-496b-9385-8d48b8223c4d}","1","0","0","0","2018-04-10T20:37:26.172Z"
"585","2","37","{dcdb51f1-f883-49de-ab2a-ac06ceaf87d9}","{5d0d1173-f808-496b-9385-8d48b8223c4d}","1","0","0","0","2018-04-10T20:37:26.212Z"
"586","1","40","{1a2f1ea4-adbb-4b63-b1b7-efd9b61c8b18}","{f917e31a-40a6-435e-9273-de22cbdf373a}","0","1","0","0","2018-04-10T20:37:35.018Z"
"587","2","41","{f49f7847-360a-4497-adbd-566a0ea7e176}","{4c694017-e2fc-401f-917e-4cb8cddf812a}","0","1","0","0","2018-04-10T20:37:35.604Z"
"588","3","42","{1e4bf0de-4248-4d5d-9d33-be7af287b50c}","{5a4f95e4-e89a-470a-8895-ee80046a6f02}","0","1","0","0","2018-04-10T20:37:35.732Z"
"589","1","40","{f917e31a-40a6-435e-9273-de22cbdf373a}","{ccbe54b1-168e-4189-8929-fa1a6152e764}","1","0","0","0","2018-04-10T20:37:35.982Z"
"590","1","40","{f917e31a-40a6-435e-9273-de22cbdf373a}","{ccbe54b1-168e-4189-8929-fa1a6152e764}","1","0","0","0","2018-04-10T20:37:36.024Z"
"591","2","41","{4c694017-e2fc-401f-917e-4cb8cddf812a}","{07a66f6e-49e8-4fae-b9f4-a470e26e8084}","1","0","0","0","2018-04-10T20:37:36.550Z"
"592","2","41","{4c694017-e2fc-401f-917e-4cb8cddf812a}","{07a66f6e-49e8-4fae-b9f4-a470e26e8084}","1","0","0","0","2018-04-10T20:37:36.680Z"
"593","3","42","{5a4f95e4-e89a-470a-8895-ee80046a6f02}","{76fcd986-b417-4274-a6e5-d02ee6911961}","1","0","0","0","2018-04-10T20:37:36.990Z"
"594","3","42","{5a4f95e4-e89a-470a-8895-ee80046a6f02}","{76fcd986-b417-4274-a6e5-d02ee6911961}","1","0","0","0","2018-04-10T20:37:37.066Z"
"595","1","40","{449c7b9e-1918-43a3-89bc-d8a8524707dd}","{71155919-81ef-40b0-8956-509e781deaf2}","1","0","0","0","2018-04-10T20:37:48.078Z"
"596","1","40","{ae49f489-d84b-4665-8f54-bb4f39b00298}","{8985f445-44b1-4db1-8c5d-c42a9f0ec698}","1","0","0","0","2018-04-10T20:37:48.758Z"
"597","1","40","{71155919-81ef-40b0-8956-509e781deaf2}","{68ad0ba4-07f1-4bb0-ba0a-32bcbcac57e9}","1","0","0","0","2018-04-10T20:37:49.452Z"
"598","1","40","{71155919-81ef-40b0-8956-509e781deaf2}","{68ad0ba4-07f1-4bb0-ba0a-32bcbcac57e9}","1","0","0","0","2018-04-10T20:37:49.470Z"
"599","1","40","{8985f445-44b1-4db1-8c5d-c42a9f0ec698}","{e831d098-4fce-40bf-8675-7eda480fc849}","1","0","0","0","2018-04-10T20:37:49.794Z"
"600","1","40","{8985f445-44b1-4db1-8c5d-c42a9f0ec698}","{e831d098-4fce-40bf-8675-7eda480fc849}","1","0","0","0","2018-04-10T20:37:49.824Z"
"601","1","40","{d6fae348-8ac9-4479-a0b0-092bf6737fa1}","{cc1e2799-3579-4bbc-b868-f5c7dd5067d2}","1","0","0","0","2018-04-10T20:37:54.242Z"
"602","3","42","{9db7e0c7-22ce-4992-83e7-6dfa9932891b}","{9edefd49-5512-46fe-8e94-0cb0fe099414}","1","0","0","0","2018-04-10T20:37:54.290Z"
"603","2","41","{713efb20-fc6a-4838-bbe6-dd9e143f1970}","{cb59af29-7ccf-467a-a996-148292beba11}","1","0","0","0","2018-04-10T20:37:55.026Z"
"604","1","40","{c6bcabe2-85de-4719-83ac-0ce55c5bcbcc}","{bf49ca04-23fc-4898-b41e-514d6b0909f5}","1","0","0","0","2018-04-10T20:37:56.014Z"
"605","1","40","{36bdc8a0-3701-40c8-a5fa-3e9031eb3de6}","{239715f4-061a-423c-9fa1-a94a0c0fad00}","1","0","0","0","2018-04-10T20:37:56.568Z"
"606","3","42","{d2bc82f9-a9c3-4fec-8389-df7a03aa6b5b}","{8d6e5120-5878-4d8b-9fdb-7cb6a55ec34a}","1","0","0","0","2018-04-10T20:37:56.594Z"
"607","2","41","{23e6d2f0-9f49-4cf9-a3ef-977a23b2376b}","{f765bf64-2f2a-436a-bb5a-c9db03f1cc1c}","1","0","0","0","2018-04-10T20:37:56.848Z"
"608","1","40","{bf2a4571-fc48-45c2-b6c0-47a9b7ec48ee}","{e3472a06-228f-40af-87c3-5f4ade9d9d10}","1","0","0","0","2018-04-10T20:37:56.812Z"
"609","2","41","{2b074d2d-105c-4963-bb6b-b5cd0609e4d4}","{78115ab3-dd61-4092-9933-de626acef346}","1","0","0","0","2018-04-10T20:37:56.928Z"
"610","3","42","{77c46e8f-ef75-4bbb-8818-e66abec2a300}","{e97c79b4-ad1a-4bf6-a283-dd5b62e8c5ad}","1","0","0","0","2018-04-10T20:37:56.908Z"
"611","2","41","{cb1fa96b-f2ce-49d8-af0d-1d4d257fac57}","{e08feb98-1e21-48d7-870c-32f2a32bd9bd}","1","0","0","0","2018-04-10T20:37:57.022Z"
"612","3","42","{dbf8996d-c308-40c8-8222-08a3105d73e4}","{119152c0-2a78-40d1-b9d8-d08988a85118}","1","0","0","0","2018-04-10T20:37:57.262Z"
"613","1","40","{bf49ca04-23fc-4898-b41e-514d6b0909f5}","{2fe489d2-5c24-490a-aead-2db43b36936c}","1","0","0","0","2018-04-10T20:37:57.276Z"
"614","1","40","{bf49ca04-23fc-4898-b41e-514d6b0909f5}","{2fe489d2-5c24-490a-aead-2db43b36936c}","1","0","0","0","2018-04-10T20:37:57.308Z"
"615","3","42","{8d6e5120-5878-4d8b-9fdb-7cb6a55ec34a}","{c1d7e1f4-1724-4e14-be55-6f738b583f27}","1","0","0","0","2018-04-10T20:37:57.876Z"
"616","3","42","{8d6e5120-5878-4d8b-9fdb-7cb6a55ec34a}","{c1d7e1f4-1724-4e14-be55-6f738b583f27}","1","0","0","0","2018-04-10T20:37:57.892Z"
